int0,int1,int2,int3,int4,int5,int6,int7
-2147482808,0,0,0,0,0,0,0
-2147482807,0,0,0,0,0,0,0
-2147482806,0,0,0,0,0,0,0
-2147482805,0,0,0,0,0,0,0
-2147482804,0,0,0,0,0,0,0
-2147482803,0,0,0,0,0,0,0
-2147482802,0,0,0,0,0,0,0
-2147482801,0,0,0,0,0,0,0
-2147482800,0,0,0,0,0,0,0
-2147482799,0,0,0,0,0,0,0
-2147482798,0,0,0,0,0,0,0
-2147482797,0,0,0,0,0,0,0
-2147482796,0,0,0,0,0,0,0
-2147482795,0,0,0,0,0,0,0
-2147482794,0,0,0,0,0,0,0
-2147482793,0,0,0,0,0,0,0
-2147482792,0,0,0,0,0,0,0
-2147482791,0,0,0,0,0,0,0
-2147482790,0,0,0,0,0,0,0
-2147482789,0,0,0,0,0,0,0
-2147482788,0,0,0,0,0,0,0
-2147482787,0,0,0,0,0,0,0
-2147482786,0,0,0,0,0,0,0
-2147482785,0,0,0,0,0,0,0
-2147482784,0,0,0,0,0,0,0
-2147482783,0,0,0,0,0,0,0
-2147482782,0,0,0,0,0,0,0
-2147482781,0,0,0,0,0,0,0
-2147482780,0,0,0,0,0,0,0
-2147482779,0,0,0,0,0,0,0
-2147482778,0,0,0,0,0,0,0
-2147482777,0,0,0,0,0,0,0
-2147482776,0,0,0,0,0,0,0
-2147482775,0,0,0,0,0,0,0
-2147482774,0,0,0,0,0,0,0
-2147482773,0,0,0,0,0,0,0
-2147482772,0,0,0,0,0,0,0
-2147482771,0,0,0,0,0,0,0
-2147482770,0,0,0,0,0,0,0
-2147482769,0,0,0,0,0,0,0
-2147482768,0,0,0,0,0,0,0
-2147482767,0,0,0,0,0,0,0
-2147482766,0,0,0,0,0,0,0
-2147482765,0,0,0,0,0,0,0
-2147482764,0,0,0,0,0,0,0
-2147482763,0,0,0,0,0,0,0
-2147482762,0,0,0,0,0,0,0
-2147482761,0,0,0,0,0,0,0
-2147482760,0,0,0,0,0,0,0
-2147482759,0,0,0,0,0,0,0
-2147482758,0,0,0,0,0,0,0
-2147482757,0,0,0,0,0,0,0
-2147482756,0,0,0,0,0,0,0
-2147482755,0,0,0,0,0,0,0
-2147482754,0,0,0,0,0,0,0
-2147482753,0,0,0,0,0,0,0
-2147482752,0,0,0,0,0,0,0
-2147482751,0,0,0,0,0,0,0
-2147482750,0,0,0,0,0,0,0
-2147482749,0,0,0,0,0,0,0
-2147482748,0,0,0,0,0,0,0
-2147482747,0,0,0,0,0,0,0
-2147482746,0,0,0,0,0,0,0
-2147482745,0,0,0,0,0,0,0
-2147482744,0,0,0,0,0,0,0
-2147482743,0,0,0,0,0,0,0
-2147482742,0,0,0,0,0,0,0
-2147482741,0,0,0,0,0,0,0
-2147482740,0,0,0,0,0,0,0
-2147482739,0,0,0,0,0,0,0
-2147482738,0,0,0,0,0,0,0
-2147482737,0,0,0,0,0,0,0
-2147482736,0,0,0,0,0,0,0
-2147482735,0,0,0,0,0,0,0
-2147482734,0,0,0,0,0,0,0
-2147482733,0,0,0,0,0,0,0
-2147482732,0,0,0,0,0,0,0
-2147482731,0,0,0,0,0,0,0
-2147482730,0,0,0,0,0,0,0
-2147482729,0,0,0,0,0,0,0
-2147482728,0,0,0,0,0,0,0
-2147482727,0,0,0,0,0,0,0
-2147482726,0,0,0,0,0,0,0
-2147482725,0,0,0,0,0,0,0
-2147482724,0,0,0,0,0,0,0
-2147482723,0,0,0,0,0,0,0
-2147482722,0,0,0,0,0,0,0
-2147482721,0,0,0,0,0,0,0
-2147482720,0,0,0,0,0,0,0
-2147482719,0,0,0,0,0,0,0
-2147482718,0,0,0,0,0,0,0
-2147482717,0,0,0,0,0,0,0
-2147482716,0,0,0,0,0,0,0
-2147482715,0,0,0,0,0,0,0
-2147482714,0,0,0,0,0,0,0
-2147482713,0,0,0,0,0,0,0
-2147482712,0,0,0,0,0,0,0
-2147482711,0,0,0,0,0,0,0
-2147482710,0,0,0,0,0,0,0
-2147482709,0,0,0,0,0,0,0
-2147482708,0,0,0,0,0,0,0
-2147482707,0,0,0,0,0,0,0
-2147482706,0,0,0,0,0,0,0
-2147482705,0,0,0,0,0,0,0
-2147482704,0,0,0,0,0,0,0
-2147482703,0,0,0,0,0,0,0
-2147482702,0,0,0,0,0,0,0
-2147482701,0,0,0,0,0,0,0
-2147482700,0,0,0,0,0,0,0
-2147482699,0,0,0,0,0,0,0
-2147482698,0,0,0,0,0,0,0
-2147482697,0,0,0,0,0,0,0
-2147482696,0,0,0,0,0,0,0
-2147482695,0,0,0,0,0,0,0
-2147482694,0,0,0,0,0,0,0
-2147482693,0,0,0,0,0,0,0
-2147482692,0,0,0,0,0,0,0
-2147482691,0,0,0,0,0,0,0
-2147482690,0,0,0,0,0,0,0
-2147482689,0,0,0,0,0,0,0
-2147482688,0,0,0,0,0,0,0
-2147482687,0,0,0,0,0,0,0
-2147482686,0,0,0,0,0,0,0
-2147482685,0,0,0,0,0,0,0
-2147482684,0,0,0,0,0,0,0
-2147482683,0,0,0,0,0,0,0
-2147482682,0,0,0,0,0,0,0
-2147482681,0,0,0,0,0,0,0
-2147482680,0,0,0,0,0,0,0
-2147482679,0,0,0,0,0,0,0
-2147482678,0,0,0,0,0,0,0
-2147482677,0,0,0,0,0,0,0
-2147482676,0,0,0,0,0,0,0
-2147482675,0,0,0,0,0,0,0
-2147482674,0,0,0,0,0,0,0
-2147482673,0,0,0,0,0,0,0
-2147482672,0,0,0,0,0,0,0
-2147482671,0,0,0,0,0,0,0
-2147482670,0,0,0,0,0,0,0
-2147482669,0,0,0,0,0,0,0
-2147482668,0,0,0,0,0,0,0
-2147482667,0,0,0,0,0,0,0
-2147482666,0,0,0,0,0,0,0
-2147482665,0,0,0,0,0,0,0
-2147482664,0,0,0,0,0,0,0
-2147482663,0,0,0,0,0,0,0
-2147482662,0,0,0,0,0,0,0
-2147482661,0,0,0,0,0,0,0
-2147482660,0,0,0,0,0,0,0
-2147482659,0,0,0,0,0,0,0
-2147482658,0,0,0,0,0,0,0
-2147482657,0,0,0,0,0,0,0
-2147482656,0,0,0,0,0,0,0
-2147482655,0,0,0,0,0,0,0
-2147482654,0,0,0,0,0,0,0
-2147482653,0,0,0,0,0,0,0
-2147482652,0,0,0,0,0,0,0
-2147482651,0,0,0,0,0,0,0
-2147482650,0,0,0,0,0,0,0
-2147482649,0,0,0,0,0,0,0
-2147482648,0,0,0,0,0,0,0
-2147482647,0,0,0,0,0,0,0
-2147482646,0,0,0,0,0,0,0
-2147482645,0,0,0,0,0,0,0
-2147482644,0,0,0,0,0,0,0
-2147482643,0,0,0,0,0,0,0
-2147482642,0,0,0,0,0,0,0
-2147482641,0,0,0,0,0,0,0
-2147482640,0,0,0,0,0,0,0
-2147482639,0,0,0,0,0,0,0
-2147482638,0,0,0,0,0,0,0
-2147482637,0,0,0,0,0,0,0
-2147482636,0,0,0,0,0,0,0
-2147482635,0,0,0,0,0,0,0
-2147482634,0,0,0,0,0,0,0
-2147482633,0,0,0,0,0,0,0
-2147482632,0,0,0,0,0,0,0
-2147482631,0,0,0,0,0,0,0
-2147482630,0,0,0,0,0,0,0
-2147482629,0,0,0,0,0,0,0
-2147482628,0,0,0,0,0,0,0
-2147482627,0,0,0,0,0,0,0
-2147482626,0,0,0,0,0,0,0
-2147482625,0,0,0,0,0,0,0
-2147482624,0,0,0,0,0,0,0
-2147482623,0,0,0,0,0,0,0
-2147482622,0,0,0,0,0,0,0
-2147482621,0,0,0,0,0,0,0
-2147482620,0,0,0,0,0,0,0
-2147482619,0,0,0,0,0,0,0
-2147482618,0,0,0,0,0,0,0
-2147482617,0,0,0,0,0,0,0
-2147482616,0,0,0,0,0,0,0
-2147482615,0,0,0,0,0,0,0
-2147482614,0,0,0,0,0,0,0
-2147482613,0,0,0,0,0,0,0
-2147482612,0,0,0,0,0,0,0
-2147482611,0,0,0,0,0,0,0
-2147482610,0,0,0,0,0,0,0
-2147482609,0,0,0,0,0,0,0
-2147482608,0,0,0,0,0,0,0
-2147482607,0,0,0,0,0,0,0
-2147482606,0,0,0,0,0,0,0
-2147482605,0,0,0,0,0,0,0
-2147482604,0,0,0,0,0,0,0
-2147482603,0,0,0,0,0,0,0
-2147482602,0,0,0,0,0,0,0
-2147482601,0,0,0,0,0,0,0
-2147482600,0,0,0,0,0,0,0
-2147482599,0,0,0,0,0,0,0
-2147482598,0,0,0,0,0,0,0
-2147482597,0,0,0,0,0,0,0
-2147482596,0,0,0,0,0,0,0
-2147482595,0,0,0,0,0,0,0
-2147482594,0,0,0,0,0,0,0
-2147482593,0,0,0,0,0,0,0
-2147482592,0,0,0,0,0,0,0
-2147482591,0,0,0,0,0,0,0
-2147482590,0,0,0,0,0,0,0
-2147482589,0,0,0,0,0,0,0
-2147482588,0,0,0,0,0,0,0
-2147482587,0,0,0,0,0,0,0
-2147482586,0,0,0,0,0,0,0
-2147482585,0,0,0,0,0,0,0
-2147482584,0,0,0,0,0,0,0
-2147482583,0,0,0,0,0,0,0
-2147482582,0,0,0,0,0,0,0
-2147482581,0,0,0,0,0,0,0
-2147482580,0,0,0,0,0,0,0
-2147482579,0,0,0,0,0,0,0
-2147482578,0,0,0,0,0,0,0
-2147482577,0,0,0,0,0,0,0
-2147482576,0,0,0,0,0,0,0
-2147482575,0,0,0,0,0,0,0
-2147482574,0,0,0,0,0,0,0
-2147482573,0,0,0,0,0,0,0
-2147482572,0,0,0,0,0,0,0
-2147482571,0,0,0,0,0,0,0
-2147482570,0,0,0,0,0,0,0
-2147482569,0,0,0,0,0,0,0
-2147482568,0,0,0,0,0,0,0
-2147482567,0,0,0,0,0,0,0
-2147482566,0,0,0,0,0,0,0
-2147482565,0,0,0,0,0,0,0
-2147482564,0,0,0,0,0,0,0
-2147482563,0,0,0,0,0,0,0
-2147482562,0,0,0,0,0,0,0
-2147482561,0,0,0,0,0,0,0
-2147482560,0,0,0,0,0,0,0
-2147482559,0,0,0,0,0,0,0
-2147482558,0,0,0,0,0,0,0
-2147482557,0,0,0,0,0,0,0
-2147482556,0,0,0,0,0,0,0
-2147482555,0,0,0,0,0,0,0
-2147482554,0,0,0,0,0,0,0
-2147482553,0,0,0,0,0,0,0
-2147482552,0,0,0,0,0,0,0
-2147482551,0,0,0,0,0,0,0
-2147482550,0,0,0,0,0,0,0
-2147482549,0,0,0,0,0,0,0
-2147482548,0,0,0,0,0,0,0
-2147482547,0,0,0,0,0,0,0
-2147482546,0,0,0,0,0,0,0
-2147482545,0,0,0,0,0,0,0
-2147482544,0,0,0,0,0,0,0
-2147482543,0,0,0,0,0,0,0
-2147482542,0,0,0,0,0,0,0
-2147482541,0,0,0,0,0,0,0
-2147482540,0,0,0,0,0,0,0
-2147482539,0,0,0,0,0,0,0
-2147482538,0,0,0,0,0,0,0
-2147482537,0,0,0,0,0,0,0
-2147482536,0,0,0,0,0,0,0
-2147482535,0,0,0,0,0,0,0
-2147482534,0,0,0,0,0,0,0
-2147482533,0,0,0,0,0,0,0
-2147482532,0,0,0,0,0,0,0
-2147482531,0,0,0,0,0,0,0
-2147482530,0,0,0,0,0,0,0
-2147482529,0,0,0,0,0,0,0
-2147482528,0,0,0,0,0,0,0
-2147482527,0,0,0,0,0,0,0
-2147482526,0,0,0,0,0,0,0
-2147482525,0,0,0,0,0,0,0
-2147482524,0,0,0,0,0,0,0
-2147482523,0,0,0,0,0,0,0
-2147482522,0,0,0,0,0,0,0
-2147482521,0,0,0,0,0,0,0
-2147482520,0,0,0,0,0,0,0
-2147482519,0,0,0,0,0,0,0
-2147482518,0,0,0,0,0,0,0
-2147482517,0,0,0,0,0,0,0
-2147482516,0,0,0,0,0,0,0
-2147482515,0,0,0,0,0,0,0
-2147482514,0,0,0,0,0,0,0
-2147482513,0,0,0,0,0,0,0
-2147482512,0,0,0,0,0,0,0
-2147482511,0,0,0,0,0,0,0
-2147482510,0,0,0,0,0,0,0
-2147482509,0,0,0,0,0,0,0
-2147482508,0,0,0,0,0,0,0
-2147482507,0,0,0,0,0,0,0
-2147482506,0,0,0,0,0,0,0
-2147482505,0,0,0,0,0,0,0
-2147482504,0,0,0,0,0,0,0
-2147482503,0,0,0,0,0,0,0
-2147482502,0,0,0,0,0,0,0
-2147482501,0,0,0,0,0,0,0
-2147482500,0,0,0,0,0,0,0
-2147482499,0,0,0,0,0,0,0
-2147482498,0,0,0,0,0,0,0
-2147482497,0,0,0,0,0,0,0
-2147482496,0,0,0,0,0,0,0
-2147482495,0,0,0,0,0,0,0
-2147482494,0,0,0,0,0,0,0
-2147482493,0,0,0,0,0,0,0
-2147482492,0,0,0,0,0,0,0
-2147482491,0,0,0,0,0,0,0
-2147482490,0,0,0,0,0,0,0
-2147482489,0,0,0,0,0,0,0
-2147482488,0,0,0,0,0,0,0
-2147482487,0,0,0,0,0,0,0
-2147482486,0,0,0,0,0,0,0
-2147482485,0,0,0,0,0,0,0
-2147482484,0,0,0,0,0,0,0
-2147482483,0,0,0,0,0,0,0
-2147482482,0,0,0,0,0,0,0
-2147482481,0,0,0,0,0,0,0
-2147482480,0,0,0,0,0,0,0
-2147482479,0,0,0,0,0,0,0
-2147482478,0,0,0,0,0,0,0
-2147482477,0,0,0,0,0,0,0
-2147482476,0,0,0,0,0,0,0
-2147482475,0,0,0,0,0,0,0
-2147482474,0,0,0,0,0,0,0
-2147482473,0,0,0,0,0,0,0
-2147482472,0,0,0,0,0,0,0
-2147482471,0,0,0,0,0,0,0
-2147482470,0,0,0,0,0,0,0
-2147482469,0,0,0,0,0,0,0
-2147482468,0,0,0,0,0,0,0
-2147482467,0,0,0,0,0,0,0
-2147482466,0,0,0,0,0,0,0
-2147482465,0,0,0,0,0,0,0
-2147482464,0,0,0,0,0,0,0
-2147482463,0,0,0,0,0,0,0
-2147482462,0,0,0,0,0,0,0
-2147482461,0,0,0,0,0,0,0
-2147482460,0,0,0,0,0,0,0
-2147482459,0,0,0,0,0,0,0
-2147482458,0,0,0,0,0,0,0
-2147482457,0,0,0,0,0,0,0
-2147482456,0,0,0,0,0,0,0
-2147482455,0,0,0,0,0,0,0
-2147482454,0,0,0,0,0,0,0
-2147482453,0,0,0,0,0,0,0
-2147482452,0,0,0,0,0,0,0
-2147482451,0,0,0,0,0,0,0
-2147482450,0,0,0,0,0,0,0
-2147482449,0,0,0,0,0,0,0
-2147482448,0,0,0,0,0,0,0
-2147482447,0,0,0,0,0,0,0
-2147482446,0,0,0,0,0,0,0
-2147482445,0,0,0,0,0,0,0
-2147482444,0,0,0,0,0,0,0
-2147482443,0,0,0,0,0,0,0
-2147482442,0,0,0,0,0,0,0
-2147482441,0,0,0,0,0,0,0
-2147482440,0,0,0,0,0,0,0
-2147482439,0,0,0,0,0,0,0
-2147482438,0,0,0,0,0,0,0
-2147482437,0,0,0,0,0,0,0
-2147482436,0,0,0,0,0,0,0
-2147482435,0,0,0,0,0,0,0
-2147482434,0,0,0,0,0,0,0
-2147482433,0,0,0,0,0,0,0
-2147482432,0,0,0,0,0,0,0
-2147482431,0,0,0,0,0,0,0
-2147482430,0,0,0,0,0,0,0
-2147482429,0,0,0,0,0,0,0
-2147482428,0,0,0,0,0,0,0
-2147482427,0,0,0,0,0,0,0
-2147482426,0,0,0,0,0,0,0
-2147482425,0,0,0,0,0,0,0
-2147482424,0,0,0,0,0,0,0
-2147482423,0,0,0,0,0,0,0
-2147482422,0,0,0,0,0,0,0
-2147482421,0,0,0,0,0,0,0
-2147482420,0,0,0,0,0,0,0
-2147482419,0,0,0,0,0,0,0
-2147482418,0,0,0,0,0,0,0
-2147482417,0,0,0,0,0,0,0
-2147482416,0,0,0,0,0,0,0
-2147482415,0,0,0,0,0,0,0
-2147482414,0,0,0,0,0,0,0
-2147482413,0,0,0,0,0,0,0
-2147482412,0,0,0,0,0,0,0
-2147482411,0,0,0,0,0,0,0
-2147482410,0,0,0,0,0,0,0
-2147482409,0,0,0,0,0,0,0
-2147482408,0,0,0,0,0,0,0
-2147482407,0,0,0,0,0,0,0
-2147482406,0,0,0,0,0,0,0
-2147482405,0,0,0,0,0,0,0
-2147482404,0,0,0,0,0,0,0
-2147482403,0,0,0,0,0,0,0
-2147482402,0,0,0,0,0,0,0
-2147482401,0,0,0,0,0,0,0
-2147482400,0,0,0,0,0,0,0
-2147482399,0,0,0,0,0,0,0
-2147482398,0,0,0,0,0,0,0
-2147482397,0,0,0,0,0,0,0
-2147482396,0,0,0,0,0,0,0
-2147482395,0,0,0,0,0,0,0
-2147482394,0,0,0,0,0,0,0
-2147482393,0,0,0,0,0,0,0
-2147482392,0,0,0,0,0,0,0
-2147482391,0,0,0,0,0,0,0
-2147482390,0,0,0,0,0,0,0
-2147482389,0,0,0,0,0,0,0
-2147482388,0,0,0,0,0,0,0
-2147482387,0,0,0,0,0,0,0
-2147482386,0,0,0,0,0,0,0
-2147482385,0,0,0,0,0,0,0
-2147482384,0,0,0,0,0,0,0
-2147482383,0,0,0,0,0,0,0
-2147482382,0,0,0,0,0,0,0
-2147482381,0,0,0,0,0,0,0
-2147482380,0,0,0,0,0,0,0
-2147482379,0,0,0,0,0,0,0
-2147482378,0,0,0,0,0,0,0
-2147482377,0,0,0,0,0,0,0
-2147482376,0,0,0,0,0,0,0
-2147482375,0,0,0,0,0,0,0
-2147482374,0,0,0,0,0,0,0
-2147482373,0,0,0,0,0,0,0
-2147482372,0,0,0,0,0,0,0
-2147482371,0,0,0,0,0,0,0
-2147482370,0,0,0,0,0,0,0
-2147482369,0,0,0,0,0,0,0
-2147482368,0,0,0,0,0,0,0
-2147482367,0,0,0,0,0,0,0
-2147482366,0,0,0,0,0,0,0
-2147482365,0,0,0,0,0,0,0
-2147482364,0,0,0,0,0,0,0
-2147482363,0,0,0,0,0,0,0
-2147482362,0,0,0,0,0,0,0
-2147482361,0,0,0,0,0,0,0
-2147482360,0,0,0,0,0,0,0
-2147482359,0,0,0,0,0,0,0
-2147482358,0,0,0,0,0,0,0
-2147482357,0,0,0,0,0,0,0
-2147482356,0,0,0,0,0,0,0
-2147482355,0,0,0,0,0,0,0
-2147482354,0,0,0,0,0,0,0
-2147482353,0,0,0,0,0,0,0
-2147482352,0,0,0,0,0,0,0
-2147482351,0,0,0,0,0,0,0
-2147482350,0,0,0,0,0,0,0
-2147482349,0,0,0,0,0,0,0
-2147482348,0,0,0,0,0,0,0
-2147482347,0,0,0,0,0,0,0
-2147482346,0,0,0,0,0,0,0
-2147482345,0,0,0,0,0,0,0
-2147482344,0,0,0,0,0,0,0
-2147482343,0,0,0,0,0,0,0
-2147482342,0,0,0,0,0,0,0
-2147482341,0,0,0,0,0,0,0
-2147482340,0,0,0,0,0,0,0
-2147482339,0,0,0,0,0,0,0
-2147482338,0,0,0,0,0,0,0
-2147482337,0,0,0,0,0,0,0
-2147482336,0,0,0,0,0,0,0
-2147482335,0,0,0,0,0,0,0
-2147482334,0,0,0,0,0,0,0
-2147482333,0,0,0,0,0,0,0
-2147482332,0,0,0,0,0,0,0
-2147482331,0,0,0,0,0,0,0
-2147482330,0,0,0,0,0,0,0
-2147482329,0,0,0,0,0,0,0
-2147482328,0,0,0,0,0,0,0
-2147482327,0,0,0,0,0,0,0
-2147482326,0,0,0,0,0,0,0
-2147482325,0,0,0,0,0,0,0
-2147482324,0,0,0,0,0,0,0
-2147482323,0,0,0,0,0,0,0
-2147482322,0,0,0,0,0,0,0
-2147482321,0,0,0,0,0,0,0
-2147482320,0,0,0,0,0,0,0
-2147482319,0,0,0,0,0,0,0
-2147482318,0,0,0,0,0,0,0
-2147482317,0,0,0,0,0,0,0
-2147482316,0,0,0,0,0,0,0
-2147482315,0,0,0,0,0,0,0
-2147482314,0,0,0,0,0,0,0
-2147482313,0,0,0,0,0,0,0
-2147482312,0,0,0,0,0,0,0
-2147482311,0,0,0,0,0,0,0
-2147482310,0,0,0,0,0,0,0
-2147482309,0,0,0,0,0,0,0
-2147482308,0,0,0,0,0,0,0
-2147482307,0,0,0,0,0,0,0
-2147482306,0,0,0,0,0,0,0
-2147482305,0,0,0,0,0,0,0
-2147482304,0,0,0,0,0,0,0
-2147482303,0,0,0,0,0,0,0
-2147482302,0,0,0,0,0,0,0
-2147482301,0,0,0,0,0,0,0
-2147482300,0,0,0,0,0,0,0
-2147482299,0,0,0,0,0,0,0
-2147482298,0,0,0,0,0,0,0
-2147482297,0,0,0,0,0,0,0
-2147482296,0,0,0,0,0,0,0
-2147482295,0,0,0,0,0,0,0
-2147482294,0,0,0,0,0,0,0
-2147482293,0,0,0,0,0,0,0
-2147482292,0,0,0,0,0,0,0
-2147482291,0,0,0,0,0,0,0
-2147482290,0,0,0,0,0,0,0
-2147482289,0,0,0,0,0,0,0
-2147482288,0,0,0,0,0,0,0
-2147482287,0,0,0,0,0,0,0
-2147482286,0,0,0,0,0,0,0
-2147482285,0,0,0,0,0,0,0
-2147482284,0,0,0,0,0,0,0
-2147482283,0,0,0,0,0,0,0
-2147482282,0,0,0,0,0,0,0
-2147482281,0,0,0,0,0,0,0
-2147482280,0,0,0,0,0,0,0
-2147482279,0,0,0,0,0,0,0
-2147482278,0,0,0,0,0,0,0
-2147482277,0,0,0,0,0,0,0
-2147482276,0,0,0,0,0,0,0
-2147482275,0,0,0,0,0,0,0
-2147482274,0,0,0,0,0,0,0
-2147482273,0,0,0,0,0,0,0
-2147482272,0,0,0,0,0,0,0
-2147482271,0,0,0,0,0,0,0
-2147482270,0,0,0,0,0,0,0
-2147482269,0,0,0,0,0,0,0
-2147482268,0,0,0,0,0,0,0
-2147482267,0,0,0,0,0,0,0
-2147482266,0,0,0,0,0,0,0
-2147482265,0,0,0,0,0,0,0
-2147482264,0,0,0,0,0,0,0
-2147482263,0,0,0,0,0,0,0
-2147482262,0,0,0,0,0,0,0
-2147482261,0,0,0,0,0,0,0
-2147482260,0,0,0,0,0,0,0
-2147482259,0,0,0,0,0,0,0
-2147482258,0,0,0,0,0,0,0
-2147482257,0,0,0,0,0,0,0
-2147482256,0,0,0,0,0,0,0
-2147482255,0,0,0,0,0,0,0
-2147482254,0,0,0,0,0,0,0
-2147482253,0,0,0,0,0,0,0
-2147482252,0,0,0,0,0,0,0
-2147482251,0,0,0,0,0,0,0
-2147482250,0,0,0,0,0,0,0
-2147482249,0,0,0,0,0,0,0
-2147482248,0,0,0,0,0,0,0
-2147482247,0,0,0,0,0,0,0
-2147482246,0,0,0,0,0,0,0
-2147482245,0,0,0,0,0,0,0
-2147482244,0,0,0,0,0,0,0
-2147482243,0,0,0,0,0,0,0
-2147482242,0,0,0,0,0,0,0
-2147482241,0,0,0,0,0,0,0
-2147482240,0,0,0,0,0,0,0
-2147482239,0,0,0,0,0,0,0
-2147482238,0,0,0,0,0,0,0
-2147482237,0,0,0,0,0,0,0
-2147482236,0,0,0,0,0,0,0
-2147482235,0,0,0,0,0,0,0
-2147482234,0,0,0,0,0,0,0
-2147482233,0,0,0,0,0,0,0
-2147482232,0,0,0,0,0,0,0
-2147482231,0,0,0,0,0,0,0
-2147482230,0,0,0,0,0,0,0
-2147482229,0,0,0,0,0,0,0
-2147482228,0,0,0,0,0,0,0
-2147482227,0,0,0,0,0,0,0
-2147482226,0,0,0,0,0,0,0
-2147482225,0,0,0,0,0,0,0
-2147482224,0,0,0,0,0,0,0
-2147482223,0,0,0,0,0,0,0
-2147482222,0,0,0,0,0,0,0
-2147482221,0,0,0,0,0,0,0
-2147482220,0,0,0,0,0,0,0
-2147482219,0,0,0,0,0,0,0
-2147482218,0,0,0,0,0,0,0
-2147482217,0,0,0,0,0,0,0
-2147482216,0,0,0,0,0,0,0
-2147482215,0,0,0,0,0,0,0
-2147482214,0,0,0,0,0,0,0
-2147482213,0,0,0,0,0,0,0
-2147482212,0,0,0,0,0,0,0
-2147482211,0,0,0,0,0,0,0
-2147482210,0,0,0,0,0,0,0
-2147482209,0,0,0,0,0,0,0
-2147482208,0,0,0,0,0,0,0
-2147482207,0,0,0,0,0,0,0
-2147482206,0,0,0,0,0,0,0
-2147482205,0,0,0,0,0,0,0
-2147482204,0,0,0,0,0,0,0
-2147482203,0,0,0,0,0,0,0
-2147482202,0,0,0,0,0,0,0
-2147482201,0,0,0,0,0,0,0
-2147482200,0,0,0,0,0,0,0
-2147482199,0,0,0,0,0,0,0
-2147482198,0,0,0,0,0,0,0
-2147482197,0,0,0,0,0,0,0
-2147482196,0,0,0,0,0,0,0
-2147482195,0,0,0,0,0,0,0
-2147482194,0,0,0,0,0,0,0
-2147482193,0,0,0,0,0,0,0
-2147482192,0,0,0,0,0,0,0
-2147482191,0,0,0,0,0,0,0
-2147482190,0,0,0,0,0,0,0
-2147482189,0,0,0,0,0,0,0
-2147482188,0,0,0,0,0,0,0
-2147482187,0,0,0,0,0,0,0
-2147482186,0,0,0,0,0,0,0
-2147482185,0,0,0,0,0,0,0
-2147482184,0,0,0,0,0,0,0
-2147482183,0,0,0,0,0,0,0
-2147482182,0,0,0,0,0,0,0
-2147482181,0,0,0,0,0,0,0
-2147482180,0,0,0,0,0,0,0
-2147482179,0,0,0,0,0,0,0
-2147482178,0,0,0,0,0,0,0
-2147482177,0,0,0,0,0,0,0
-2147482176,0,0,0,0,0,0,0
-2147482175,0,0,0,0,0,0,0
-2147482174,0,0,0,0,0,0,0
-2147482173,0,0,0,0,0,0,0
-2147482172,0,0,0,0,0,0,0
-2147482171,0,0,0,0,0,0,0
-2147482170,0,0,0,0,0,0,0
-2147482169,0,0,0,0,0,0,0
-2147482168,0,0,0,0,0,0,0
-2147482167,0,0,0,0,0,0,0
-2147482166,0,0,0,0,0,0,0
-2147482165,0,0,0,0,0,0,0
-2147482164,0,0,0,0,0,0,0
-2147482163,0,0,0,0,0,0,0
-2147482162,0,0,0,0,0,0,0
-2147482161,0,0,0,0,0,0,0
-2147482160,0,0,0,0,0,0,0
-2147482159,0,0,0,0,0,0,0
-2147482158,0,0,0,0,0,0,0
-2147482157,0,0,0,0,0,0,0
-2147482156,0,0,0,0,0,0,0
-2147482155,0,0,0,0,0,0,0
-2147482154,0,0,0,0,0,0,0
-2147482153,0,0,0,0,0,0,0
-2147482152,0,0,0,0,0,0,0
-2147482151,0,0,0,0,0,0,0
-2147482150,0,0,0,0,0,0,0
-2147482149,0,0,0,0,0,0,0
-2147482148,0,0,0,0,0,0,0
-2147482147,0,0,0,0,0,0,0
-2147482146,0,0,0,0,0,0,0
-2147482145,0,0,0,0,0,0,0
-2147482144,0,0,0,0,0,0,0
-2147482143,0,0,0,0,0,0,0
-2147482142,0,0,0,0,0,0,0
-2147482141,0,0,0,0,0,0,0
-2147482140,0,0,0,0,0,0,0
-2147482139,0,0,0,0,0,0,0
-2147482138,0,0,0,0,0,0,0
-2147482137,0,0,0,0,0,0,0
-2147482136,0,0,0,0,0,0,0
-2147482135,0,0,0,0,0,0,0
-2147482134,0,0,0,0,0,0,0
-2147482133,0,0,0,0,0,0,0
-2147482132,0,0,0,0,0,0,0
-2147482131,0,0,0,0,0,0,0
-2147482130,0,0,0,0,0,0,0
-2147482129,0,0,0,0,0,0,0
-2147482128,0,0,0,0,0,0,0
-2147482127,0,0,0,0,0,0,0
-2147482126,0,0,0,0,0,0,0
-2147482125,0,0,0,0,0,0,0
-2147482124,0,0,0,0,0,0,0
-2147482123,0,0,0,0,0,0,0
-2147482122,0,0,0,0,0,0,0
-2147482121,0,0,0,0,0,0,0
-2147482120,0,0,0,0,0,0,0
-2147482119,0,0,0,0,0,0,0
-2147482118,0,0,0,0,0,0,0
-2147482117,0,0,0,0,0,0,0
-2147482116,0,0,0,0,0,0,0
-2147482115,0,0,0,0,0,0,0
-2147482114,0,0,0,0,0,0,0
-2147482113,0,0,0,0,0,0,0
-2147482112,0,0,0,0,0,0,0
-2147482111,0,0,0,0,0,0,0
