Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,RUSHYARDS,PASSYARDS,RECEIVEDROPS,RUSHYARDSAFTER1STHIT,RECEIVEYARDS,RECEIVELONGEST,DOWNSPLAYED,RECEIVEYARDSAFTER,STAT_KEEP,PASSCOMPLETED,RUSHATTEMPTS,PASSATTEMPTS,PASSINTS,RECEIVECATCHES,FIRSTDOWNS,RUSH20YARDRUNS,SEAS_YEAR,RUSHLONGEST,PASSLONGEST,RUSHBROKENTACKLES,4QCOMEBACKS,GAMERATING,PASSSACKED,PASSTDS,RECEIVETDS,GAMESPLAYED,GAMESSTARTED,RUSHFUMBLES,YEARBYYEARTEAMINDEX,RUSHTDS,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,ScrimmageYardsPer1000DownsPlayed,RBScrimmageYardsPer300Touches,RBScrimmageTDsPerGame,TDsPer1000DownsPlayed,TeamName_y,SkillPointOff
4017,TE,Robert,Tonyan,Robert Tonyan,TEN,0,0,4,0,754,53,1170,298,True,0,0,0,0,73,0,0,1,0,0,1,0,0,0,0,6,16,16,0,29,0,Robert,Tonyan,2829.0,2827.0,6.0,30.0,29.0,Signed,Normal,74.0,0.0,0.0,TEN,tier_5,644.4444444444445,1487.3424657534247,0.375,5.128205128205129,TEN,3.0
4019,QB,Kirk,Cousins,Kirk Cousins,MIN,110,3983,0,30,0,0,1067,0,True,350,51,529,15,0,0,1,1,24,65,2,0,0,28,24,0,16,16,5,30,2,Kirk,Cousins,589.0,587.0,12.0,36.0,30.0,Signed,Normal,81.0,0.0,0.0,MIN,tier_3,103.09278350515463,647.0588235294117,0.125,1.8744142455482662,,
4020,TE,Josh,Oliver,Josh Oliver,MIN,23,0,0,0,94,17,652,67,True,0,5,0,0,15,0,0,1,6,0,2,0,0,0,0,0,16,1,0,30,0,Josh,Oliver,2127.0,2125.0,5.0,27.0,30.0,Signed,Normal,73.0,0.0,0.0,MIN,tier_5,179.4478527607362,1021.8000000000001,0.0,0.0,MIN,-6.0
4021,TE,T.J.,Hockenson,T.J. Hockenson,MIN,0,0,1,0,713,45,1119,301,True,0,0,0,0,65,0,0,1,0,0,2,0,0,0,0,3,15,15,0,30,0,T.J.,Hockenson,1269.0,1267.0,5.0,27.0,30.0,Signed,Superstar,91.0,0.0,0.0,MIN,tier_1,637.1760500446828,1579.569230769231,0.2,2.680965147453083,MIN,-7.0
4023,WR,Treylon,Burks,Treylon Burks,TEN,0,0,1,0,570,28,818,228,True,0,0,0,0,50,0,0,1,0,0,0,0,0,0,0,4,14,14,0,29,0,Treylon,Burks,388.0,386.0,2.0,24.0,29.0,Signed,Normal,74.0,0.0,0.0,TEN,tier_5,696.8215158924206,1641.6,0.2857142857142857,4.88997555012225,TEN,-2.0
4024,WR,K.J.,Osborn,K.J. Osborn,MIN,0,0,2,0,726,60,589,282,True,0,0,0,0,53,0,0,1,0,0,0,0,0,0,0,5,13,13,0,30,0,K.J.,Osborn,2143.0,2141.0,4.0,27.0,30.0,Signed,Star,75.0,0.0,0.0,MIN,tier_4,1232.597623089983,1972.5283018867924,0.38461538461538464,8.488964346349746,MIN,5.0
4030,WR,Tyler,Boyd,Tyler Boyd,LAR,3,0,1,0,741,55,496,260,True,0,2,0,0,47,0,0,1,3,0,0,0,0,0,0,3,10,10,0,23,0,Tyler,Boyd,281.0,279.0,8.0,29.0,23.0,Signed,Star,79.0,0.0,0.0,LAR,tier_4,1500.0,2196.0,0.3,6.048387096774193,LAR,7.0
4039,QB,Desmond,Ridder,Desmond Ridder,ATL,189,2712,0,33,0,0,809,0,True,245,59,421,10,0,0,1,1,26,62,2,0,0,29,13,0,13,13,9,13,2,Desmond,Ridder,2364.0,2362.0,2.0,25.0,13.0,Signed,Normal,70.0,0.0,0.0,ATL,tier_5,233.62175525339927,961.0169491525423,0.15384615384615385,2.472187886279357,,
4040,WR,Drake,London,Drake London,ATL,0,0,0,0,591,62,725,214,True,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,2,13,13,0,13,0,Drake,London,1744.0,1742.0,2.0,23.0,13.0,Signed,Star,82.0,0.0,0.0,ATL,tier_3,815.1724137931035,2127.6000000000004,0.15384615384615385,2.758620689655172,ATL,-2.0
4049,TE,Logan,Thomas,Logan Thomas,WAS,0,0,3,0,296,19,835,169,True,0,2,0,0,34,0,0,1,0,0,1,0,0,0,0,1,16,8,2,25,0,Logan,Thomas,2781.0,2779.0,10.0,33.0,25.0,Signed,Star,68.0,0.0,0.0,WAS,tier_6,354.49101796407183,1184.0,0.0625,1.1976047904191616,WAS,-2.0
4051,WR,Terry,McLaurin,Terry McLaurin,WAS,0,0,0,0,655,23,855,293,True,0,0,0,0,53,0,0,1,0,0,0,0,0,0,0,4,14,14,0,25,0,Terry,McLaurin,1897.0,1895.0,5.0,28.0,25.0,Signed,Superstar,88.0,0.0,0.0,WAS,tier_2,766.0818713450293,1779.6226415094338,0.2857142857142857,4.678362573099415,WAS,-6.0
4056,HB,Jerome,Ford,Jerome Ford,CLE,519,0,0,148,159,24,509,112,True,0,124,0,0,16,0,6,1,37,0,9,0,0,0,0,0,16,3,0,4,9,Jerome,Ford,903.0,901.0,2.0,24.0,4.0,Signed,Star,74.0,0.0,0.0,CLE,tier_5,1332.0235756385068,1275.685714285714,0.5625,17.68172888015717,CLE,6.0
4063,WR,Mike,Evans,Mike Evans,TB,0,0,1,0,952,56,895,381,True,0,0,0,0,72,0,0,1,0,0,0,0,0,0,0,4,15,15,0,5,0,Mike,Evans,837.0,835.0,10.0,31.0,5.0,Signed,Star,83.0,0.0,0.0,TB,tier_3,1063.6871508379888,1904.0,0.26666666666666666,4.4692737430167595,TB,1.0
4064,WR,Chris,Godwin,Chris Godwin,TB,0,0,2,0,823,26,819,376,True,0,0,0,0,71,0,0,1,0,0,0,0,0,0,0,6,13,13,0,5,0,Chris,Godwin,1020.0,1018.0,7.0,28.0,5.0,Signed,Star,85.0,0.0,0.0,TB,tier_2,1004.8840048840049,1669.1830985915492,0.46153846153846156,7.326007326007326,TB,0.0
4065,TE,Ian,Thomas,Ian Thomas,CAR,0,0,6,0,589,23,1125,312,True,0,0,0,0,62,0,0,1,0,0,4,0,0,0,0,6,16,16,0,20,0,Ian,Thomas,2773.0,2771.0,6.0,28.0,20.0,Signed,Normal,71.0,0.0,0.0,CAR,tier_5,523.5555555555555,1367.9999999999998,0.375,5.333333333333333,CAR,1.0
4066,HB,James,Cook,James Cook,BUF,1219,0,5,377,305,21,796,214,True,0,284,0,0,33,0,12,1,46,0,19,0,0,0,0,0,14,14,0,2,12,James,Cook,567.0,565.0,2.0,24.0,2.0,Signed,Star,79.0,0.0,0.0,BUF,tier_4,1914.572864321608,1292.1766561514196,0.8571428571428571,15.07537688442211,BUF,6.0
4068,TE,Dalton,Kincaid,Dalton Kincaid,BUF,0,0,1,0,153,19,503,83,True,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,5,16,1,0,2,0,Dalton,Kincaid,1615.0,1613.0,1.0,24.0,2.0,Signed,Star,77.0,0.0,0.0,BUF,tier_4,304.1749502982107,957.9130434782609,0.3125,9.940357852882704,BUF,2.0
4069,WR,Emeka,Egbuka,Emeka Egbuka,BUF,0,0,3,0,1011,41,836,421,True,0,0,0,0,90,0,0,1,0,0,0,0,0,0,0,7,16,16,0,2,0,Emeka,Egbuka,3230.0,3228.0,0.0,21.0,2.0,Signed,Normal,75.0,0.0,0.0,BUF,tier_4,1209.3301435406697,1617.6,0.4375,8.373205741626794,BUF,5.0
4072,WR,Diontae,Johnson,Diontae Johnson,PIT,8,0,2,0,1164,42,781,432,True,0,6,0,0,83,0,0,1,3,0,0,0,0,0,0,7,13,13,2,28,0,Diontae,Johnson,1471.0,1469.0,5.0,28.0,28.0,Signed,Star,83.0,0.0,0.0,PIT,tier_3,1500.6402048655568,1910.2921348314608,0.5384615384615384,8.962868117797695,PIT,6.0
4073,TE,Pat,Freiermuth,Pat Freiermuth,PIT,0,0,3,0,451,24,679,236,True,0,0,0,0,49,0,0,1,0,0,2,0,0,0,0,2,10,10,0,28,0,Pat,Freiermuth,936.0,934.0,3.0,25.0,28.0,Signed,Star,84.0,0.0,0.0,PIT,tier_3,664.2120765832105,1325.3877551020407,0.2,2.945508100147275,PIT,-2.0
4074,HB,Najee,Harris,Najee Harris,PIT,1116,0,4,231,404,23,1008,366,True,0,294,0,0,58,0,6,1,53,0,17,0,0,0,0,1,16,16,3,28,3,Najee,Harris,1161.0,1159.0,3.0,26.0,28.0,Signed,Normal,77.0,0.0,0.0,PIT,tier_4,1507.936507936508,1116.409090909091,0.25,3.968253968253968,PIT,-2.0
4075,QB,Kenny,Pickett,Kenny Pickett,PIT,142,2955,0,3,0,0,859,0,True,272,43,454,17,0,0,0,1,6,51,1,0,0,39,15,0,13,13,8,28,2,Kenny,Pickett,2237.0,2235.0,2.0,26.0,28.0,Signed,Star,71.0,0.0,0.0,PIT,tier_5,165.30849825378345,990.6976744186047,0.15384615384615385,2.328288707799767,,
4077,WR,George,Pickens,George Pickens,PIT,4,0,0,0,519,51,615,191,True,0,2,0,0,38,0,0,1,4,0,0,0,0,0,0,5,11,11,0,28,0,George,Pickens,2235.0,2233.0,2.0,23.0,28.0,Signed,Star,83.0,0.0,0.0,PIT,tier_3,850.4065040650407,1898.4,0.45454545454545453,8.130081300813009,PIT,0.0
4081,HB,Tyler,Allgeier,Tyler Allgeier,ATL,504,0,2,96,121,17,420,92,True,0,154,0,0,13,0,2,1,54,0,6,0,0,0,0,2,13,7,5,13,6,Tyler,Allgeier,57.0,55.0,2.0,24.0,13.0,Signed,Star,79.0,0.0,0.0,ATL,tier_4,1488.095238095238,1009.7245508982037,0.6153846153846154,19.04761904761905,ATL,-1.0
4086,HB,Zach,Charbonnet,Zach Charbonnet,SEA,907,0,0,240,199,19,542,176,True,0,223,0,0,26,0,6,1,51,0,11,0,0,0,0,2,11,11,0,27,2,Zach,Charbonnet,486.0,484.0,1.0,23.0,27.0,Signed,Normal,74.0,0.0,0.0,SEA,tier_5,2040.5904059040593,1207.855421686747,0.36363636363636365,7.380073800738007,SEA,4.0
4090,WR,Justin,Jefferson,Justin Jefferson,MIN,25,0,0,0,948,34,887,373,True,0,8,0,0,79,0,0,1,6,0,0,0,0,0,0,6,14,14,0,30,0,Justin,Jefferson,1433.0,1431.0,4.0,25.0,30.0,Signed,XFactor,98.0,0.0,0.0,MIN,tier_0,1096.9560315670801,1655.310344827586,0.42857142857142855,6.764374295377677,MIN,-3.0
4091,TE,Jonnu,Smith,Jonnu Smith,ATL,0,0,2,0,278,17,605,161,True,0,1,0,0,31,0,0,1,0,0,1,0,0,0,0,0,13,3,0,13,0,Jonnu,Smith,2599.0,2597.0,7.0,29.0,13.0,Signed,Normal,76.0,0.0,0.0,ATL,tier_4,459.504132231405,1251.0,0.0,0.0,ATL,-5.0
4094,WR,Malachi,Corley,Malachi Corley,CHI,0,0,1,0,406,24,428,142,True,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,2,11,11,0,0,0,Malachi,Corley,3326.0,3324.0,0.0,22.0,0.0,Signed,Normal,73.0,0.0,0.0,CHI,tier_5,948.5981308411216,1885.9354838709676,0.18181818181818182,4.672897196261682,CHI,0.0
4095,WR,Parris,Campbell,Parris Campbell,CHI,8,0,4,0,596,50,876,254,True,0,3,0,0,54,0,0,1,5,0,0,0,0,0,0,1,16,16,0,0,1,Parris,Campbell,440.0,438.0,5.0,27.0,0.0,Signed,Star,77.0,0.0,0.0,CHI,tier_4,689.4977168949772,1547.7894736842104,0.125,2.28310502283105,CHI,-4.0
4096,QB,Jordan,Love,Jordan Love,GB,72,4141,0,0,0,0,1057,0,True,400,25,637,17,0,0,0,1,6,59,0,0,0,33,19,0,16,16,7,19,0,Jordan,Love,1753.0,1751.0,4.0,25.0,19.0,Signed,Normal,71.0,0.0,0.0,GB,tier_5,68.11731315042574,864.0,0.0,0.0,,
4097,WR,Romeo,Doubs,Romeo Doubs,GB,10,0,0,0,1013,59,922,301,True,0,3,0,0,68,0,0,1,6,0,0,0,0,0,0,5,14,14,0,19,0,Romeo,Doubs,735.0,733.0,2.0,24.0,19.0,Signed,Normal,77.0,0.0,0.0,GB,tier_4,1109.5444685466377,2096.7887323943664,0.35714285714285715,5.422993492407809,GB,1.0
4099,WR,Dontayvion,Wicks,Dontayvion Wicks,GB,0,0,4,0,286,18,443,137,True,0,0,0,0,34,0,0,1,0,0,0,0,0,0,0,2,14,10,0,19,0,Dontayvion,Wicks,3019.0,3017.0,1.0,23.0,19.0,Signed,Normal,66.0,0.0,0.0,GB,tier_6,645.5981941309255,1211.294117647059,0.14285714285714285,4.514672686230248,GB,0.0
4101,TE,Luke,Musgrave,Luke Musgrave,GB,0,0,4,0,668,26,1114,301,True,0,0,0,0,65,0,0,1,0,0,1,0,0,0,0,3,16,16,0,19,0,Luke,Musgrave,2036.0,2034.0,1.0,23.0,19.0,Signed,Normal,71.0,0.0,0.0,GB,tier_5,599.640933572711,1479.876923076923,0.1875,2.6929982046678638,GB,-2.0
4103,WR,Malik,Heath,Malik Heath,GB,0,0,4,0,522,24,685,217,True,0,0,0,0,49,0,0,1,0,0,0,0,0,0,0,3,16,5,0,19,0,Malik,Heath,477.0,475.0,1.0,24.0,19.0,Signed,Normal,65.0,0.0,0.0,GB,tier_6,762.043795620438,1534.0408163265306,0.1875,4.37956204379562,GB,0.0
4104,HB,Aaron,Jones,Aaron Jones,GB,668,0,2,102,344,41,537,249,True,0,174,0,0,37,0,3,1,33,0,11,0,0,0,0,0,10,10,1,19,6,Aaron,Jones,1512.0,1510.0,7.0,29.0,19.0,Signed,Star,87.0,0.0,0.0,GB,tier_2,1884.5437616387337,1184.5308056872038,0.6,11.1731843575419,GB,-2.0
4107,WR,Donovan,Peoples-Jones,Donovan Peoples-Jones,DET,0,0,0,0,533,22,769,241,True,0,1,0,0,52,0,0,1,0,0,0,0,0,0,0,3,13,13,0,18,0,Donovan,Peoples-Jones,2207.0,2205.0,4.0,25.0,18.0,Signed,Star,78.0,0.0,0.0,DET,tier_4,693.1079323797139,1448.1509433962265,0.23076923076923078,3.9011703511053315,DET,-4.0
4111,WR,DeVante,Parker,DeVante Parker,NE,6,0,0,0,435,20,492,228,True,0,2,0,0,43,0,0,1,6,0,0,0,0,0,0,2,16,4,0,21,0,DeVante,Parker,2174.0,2172.0,9.0,31.0,21.0,Signed,Star,74.0,0.0,0.0,NE,tier_5,896.3414634146342,1431.9999999999998,0.125,4.065040650406504,NE,0.0
4112,WR,JuJu,Smith-Schuster,JuJu Smith-Schuster,NE,0,0,0,0,673,30,734,256,True,0,0,0,0,52,0,0,1,0,0,0,0,0,0,0,5,13,13,0,21,0,JuJu,Smith-Schuster,2625.0,2623.0,7.0,27.0,21.0,Signed,Star,78.0,0.0,0.0,NE,tier_4,916.8937329700273,1863.6923076923074,0.38461538461538464,6.8119891008174385,NE,0.0
4113,WR,Kendrick,Bourne,Kendrick Bourne,NE,0,0,0,0,285,24,315,127,True,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,3,14,14,0,21,0,Kendrick,Bourne,273.0,271.0,7.0,29.0,21.0,Signed,Normal,76.0,0.0,0.0,NE,tier_4,904.7619047619048,1578.461538461538,0.21428571428571427,9.523809523809526,NE,3.0
4114,TE,Hunter,Henry,Hunter Henry,NE,0,0,2,0,768,36,1174,360,True,0,1,0,0,77,0,0,1,0,0,0,0,0,0,0,2,16,16,0,21,0,Hunter,Henry,1217.0,1215.0,8.0,29.0,21.0,Signed,Star,80.0,0.0,0.0,NE,tier_3,654.1737649063032,1417.8461538461538,0.125,1.7035775127768313,NE,-3.0
4116,HB,Josh,Jacobs,Josh Jacobs,LV,1340,0,1,494,210,27,609,160,True,0,262,0,0,24,0,14,1,59,0,20,0,0,0,0,2,16,16,3,22,7,Josh,Jacobs,1417.0,1415.0,5.0,26.0,22.0,Signed,XFactor,92.0,0.0,0.0,LV,tier_1,2545.155993431855,1511.3286713286711,0.5625,14.778325123152708,LV,0.0
4117,TE,Michael,Mayer,Michael Mayer,LV,6,0,9,0,532,29,1104,288,True,0,2,0,0,58,0,0,1,6,0,0,0,0,0,0,2,16,16,0,22,0,Michael,Mayer,1833.0,1831.0,1.0,23.0,22.0,Signed,Normal,73.0,0.0,0.0,LV,tier_5,487.3188405797101,1306.8,0.125,1.8115942028985508,LV,-2.0
4118,WR,D.J.,Moore,D.J. Moore,CHI,29,0,0,0,808,64,717,268,True,0,10,0,0,58,0,0,1,7,0,0,0,0,0,0,4,13,13,0,0,0,D.J.,Moore,1980.0,1978.0,6.0,27.0,0.0,Signed,Star,87.0,0.0,0.0,CHI,tier_2,1167.3640167364017,1839.0,0.3076923076923077,5.578800557880055,CHI,-1.0
4121,HB,Bucky,Irving,Bucky Irving,LV,170,0,0,43,182,15,465,140,True,0,36,0,0,26,0,1,1,50,0,1,0,0,0,0,0,16,10,0,22,2,Bucky,Irving,3254.0,3252.0,0.0,22.0,22.0,Signed,Normal,76.0,0.0,0.0,LV,tier_4,756.989247311828,1245.2903225806454,0.125,4.301075268817204,LV,2.0
4123,QB,Josh,Allen,Josh Allen,BUF,312,4759,0,43,0,0,1116,0,True,409,85,598,8,0,0,1,1,45,70,1,0,0,29,38,0,16,16,3,2,4,Josh,Allen,51.0,49.0,6.0,28.0,2.0,Signed,XFactor,94.0,0.0,0.0,BUF,tier_1,279.5698924731183,1101.1764705882351,0.25,3.5842293906810037,,
4125,TE,Dawson,Knox,Dawson Knox,BUF,6,0,1,0,796,61,1031,325,True,0,1,0,0,68,0,0,1,6,0,2,0,0,0,0,7,15,15,0,2,0,Dawson,Knox,1633.0,1631.0,5.0,27.0,2.0,Signed,Star,83.0,0.0,0.0,BUF,tier_3,777.8855480116392,1687.304347826087,0.4666666666666667,6.789524733268672,BUF,4.0
4126,WR,Gabe,Davis,Gabe Davis,BUF,2,0,0,0,867,70,803,297,True,0,1,0,0,66,0,0,1,2,0,0,0,0,0,0,3,13,13,0,2,0,Gabe,Davis,656.0,654.0,4.0,25.0,2.0,Signed,Star,83.0,0.0,0.0,BUF,tier_3,1082.191780821918,1872.3582089552237,0.23076923076923078,3.7359900373599007,BUF,0.0
4134,WR,Allen,Robinson II,Allen Robinson II,IND,15,0,5,0,317,21,603,163,True,0,7,0,0,31,0,0,1,6,0,0,0,0,0,0,1,14,10,0,9,0,Allen,Robinson II,2386.0,2384.0,10.0,31.0,9.0,Signed,Star,74.0,0.0,0.0,IND,tier_5,550.5804311774461,1319.6842105263158,0.07142857142857142,1.658374792703151,IND,-6.0
4135,HB,A.J.,Dillon,A.J. Dillon,CIN,483,0,0,157,83,22,354,63,True,0,104,0,0,9,0,4,1,56,0,7,0,0,0,0,0,14,5,2,1,4,A.J.,Dillon,712.0,710.0,4.0,26.0,1.0,Signed,Normal,78.0,0.0,0.0,CIN,tier_4,1598.8700564971753,1388.070796460177,0.2857142857142857,11.299435028248588,CIN,4.0
4142,WR,Jordan,Addison,Jordan Addison,MIN,0,0,4,0,870,65,948,355,True,0,0,0,0,74,0,0,1,0,0,0,0,0,0,0,5,16,16,2,30,0,Jordan,Addison,19.0,17.0,1.0,22.0,30.0,Signed,Star,77.0,0.0,0.0,MIN,tier_4,917.7215189873418,1692.9729729729727,0.3125,5.274261603375527,MIN,-1.0
4144,HB,Kenneth,Gainwell,Kenneth Gainwell,PHI,461,0,0,191,132,30,314,105,True,0,98,0,0,16,0,4,1,58,0,11,0,0,0,0,1,13,5,2,12,4,Kenneth,Gainwell,962.0,960.0,3.0,25.0,12.0,Signed,Normal,76.0,0.0,0.0,PHI,tier_4,1888.5350318471337,1379.8947368421052,0.38461538461538464,15.92356687898089,PHI,4.0
4145,HB,Ezekiel,Elliott,Ezekiel Elliott,MIN,1113,0,5,303,318,26,793,223,True,0,270,0,0,35,0,8,1,45,0,17,0,0,0,0,3,16,13,1,30,11,Ezekiel,Elliott,807.0,805.0,8.0,29.0,30.0,Signed,Star,76.0,0.0,0.0,MIN,tier_4,1804.5397225725094,1244.8918032786885,0.875,17.654476670870114,MIN,6.0
4149,QB,Jared,Goff,Jared Goff,DET,146,4379,0,91,0,0,1050,0,True,385,35,548,9,0,0,2,1,50,70,5,0,0,23,23,0,16,16,11,18,1,Jared,Goff,1024.0,1022.0,8.0,29.0,18.0,Signed,Star,82.0,0.0,0.0,DET,tier_3,139.04761904761907,1251.4285714285716,0.0625,0.9523809523809523,,
4151,WR,Amon-Ra,St. Brown,Amon-Ra St. Brown,DET,14,0,0,0,1418,64,1032,414,True,0,4,0,0,100,0,0,1,7,0,0,0,0,0,0,9,16,16,0,18,0,Amon-Ra,St. Brown,2654.0,2652.0,3.0,24.0,18.0,Signed,Superstar,89.0,0.0,0.0,DET,tier_2,1387.5968992248063,2003.7692307692307,0.5625,8.720930232558139,DET,4.0
4154,HB,Jahmyr,Gibbs,Jahmyr Gibbs,DET,814,0,1,190,312,22,576,202,True,0,211,0,0,31,0,4,1,56,0,10,0,0,0,0,3,13,10,0,18,12,Jahmyr,Gibbs,996.0,994.0,1.0,22.0,18.0,Signed,Normal,79.0,0.0,0.0,DET,tier_4,1954.861111111111,1194.7438016528924,1.1538461538461537,26.041666666666668,DET,6.0
4158,QB,Marcus,Mariota,Marcus Mariota,PHI,121,784,0,49,0,0,310,0,True,75,28,121,5,0,0,1,1,47,30,3,0,0,10,5,0,13,3,2,12,2,Marcus,Mariota,1800.0,1798.0,9.0,30.0,12.0,Signed,Normal,68.0,0.0,0.0,PHI,tier_6,390.3225806451613,1296.4285714285713,0.15384615384615385,6.451612903225806,,
4159,WR,Elijah,Moore,Elijah Moore,CLE,0,0,1,0,735,50,761,234,True,0,0,0,0,60,0,0,1,0,0,0,0,0,0,0,7,13,13,0,4,0,Elijah,Moore,1982.0,1980.0,3.0,24.0,4.0,Signed,Normal,78.0,0.0,0.0,CLE,tier_4,965.8344283837057,1764.0,0.5384615384615384,9.198423127463863,CLE,5.0
4160,WR,Sterling,Shepard,Sterling Shepard,SF,5,0,0,0,413,22,526,219,True,0,1,0,0,42,0,0,1,5,0,0,0,0,0,0,2,12,12,0,14,0,Sterling,Shepard,2529.0,2527.0,8.0,31.0,14.0,Signed,Star,76.0,0.0,0.0,SF,tier_4,794.6768060836503,1417.953488372093,0.16666666666666666,3.802281368821293,SF,-4.0
4162,HB,Elijah,Mitchell,Elijah Mitchell,SF,405,0,0,146,117,14,356,105,True,0,104,0,0,17,0,3,1,42,0,7,0,0,0,0,3,15,4,0,14,2,Elijah,Mitchell,1951.0,1949.0,3.0,26.0,14.0,Signed,Star,78.0,0.0,0.0,SF,tier_4,1466.2921348314605,1143.371900826446,0.3333333333333333,14.044943820224718,SF,0.0
4165,HB,LaDamian,Webb,LaDamian Webb,NE,125,0,3,29,169,15,331,149,True,0,39,0,0,24,0,1,1,29,0,1,0,0,0,0,1,12,9,2,21,1,LaDamian,Webb,3486.0,3484.0,0.0,22.0,21.0,Signed,Normal,64.0,0.0,0.0,NE,tier_6,888.2175226586103,981.5238095238095,0.16666666666666666,6.042296072507553,NE,-2.0
4167,WR,Josh,Reynolds,Josh Reynolds,PHI,0,0,1,0,491,24,674,211,True,0,0,0,0,37,0,0,1,0,0,0,0,0,0,0,3,13,13,0,12,0,Josh,Reynolds,2351.0,2349.0,7.0,29.0,12.0,Signed,Normal,76.0,0.0,0.0,PHI,tier_4,728.486646884273,1910.918918918919,0.23076923076923078,4.451038575667656,PHI,-3.0
4168,QB,Brock,Purdy,Brock Purdy,SF,163,3786,0,50,0,0,1035,0,True,343,47,513,9,0,0,1,1,46,65,3,0,0,34,17,0,16,16,4,14,4,Brock,Purdy,2292.0,2290.0,2.0,24.0,14.0,Signed,Superstar,79.0,0.0,0.0,SF,tier_4,157.487922705314,1040.4255319148936,0.25,3.864734299516908,,
4175,TE,Cole,Kmet,Cole Kmet,CHI,0,0,2,0,622,24,1070,293,True,0,0,0,0,61,0,0,1,0,0,0,0,0,0,0,5,16,16,0,0,0,Cole,Kmet,1631.0,1629.0,4.0,25.0,0.0,Signed,Star,80.0,0.0,0.0,CHI,tier_3,581.3084112149533,1468.327868852459,0.3125,4.672897196261682,CHI,-3.0
4177,QB,Easton,Stick,Easton Stick,CHI,107,1525,0,20,0,0,488,0,True,139,33,258,4,0,0,1,1,25,64,1,0,0,31,9,0,10,8,6,0,0,Easton,Stick,2676.0,2674.0,5.0,27.0,0.0,Signed,Normal,60.0,0.0,0.0,CHI,tier_6,219.2622950819672,972.7272727272726,0.0,0.0,,
4178,WR,Tyler,Scott,Tyler Scott,CHI,0,0,1,0,280,22,351,123,True,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,1,16,8,0,0,0,Tyler,Scott,2502.0,2500.0,1.0,22.0,0.0,Signed,Normal,69.0,0.0,0.0,CHI,tier_6,797.7207977207977,1612.8000000000002,0.0625,2.849002849002849,CHI,-1.0
4179,QB,Baker,Mayfield,Baker Mayfield,TB,63,2822,0,0,0,0,750,0,True,253,30,380,7,0,0,0,1,6,66,0,0,0,32,21,0,13,13,2,5,0,Baker,Mayfield,1834.0,1832.0,6.0,29.0,5.0,Signed,Star,75.0,0.0,0.0,TB,tier_4,84.0,630.0,0.0,0.0,,
4180,WR,Russell,Gage Jr,Russell Gage Jr,TB,0,0,0,0,550,66,560,180,True,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,2,16,9,0,5,0,Russell,Gage Jr,957.0,955.0,6.0,28.0,5.0,Signed,Normal,76.0,0.0,0.0,TB,tier_4,982.1428571428571,1885.7142857142858,0.125,3.571428571428571,TB,0.0
4181,HB,Rachaad,White,Rachaad White,TB,993,0,3,314,308,16,596,254,True,0,229,0,0,44,0,7,1,51,0,15,0,0,0,0,2,11,11,0,5,8,Rachaad,White,3011.0,3009.0,2.0,25.0,5.0,Signed,Normal,76.0,0.0,0.0,TB,tier_4,2182.8859060402683,1253.6703296703297,0.9090909090909091,16.778523489932887,TB,9.0
4182,TE,Cade,Otton,Cade Otton,TB,5,0,0,0,425,22,669,158,True,0,1,0,0,38,0,0,1,5,0,1,0,0,0,0,1,10,10,0,5,0,Cade,Otton,2149.0,2147.0,2.0,25.0,5.0,Signed,Normal,74.0,0.0,0.0,TB,tier_5,642.7503736920778,1607.6923076923076,0.1,1.4947683109118086,TB,-1.0
4183,TE,Ko,Kieft,Ko Kieft,TB,0,0,0,0,184,19,637,79,True,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,3,15,5,0,5,0,Ko,Kieft,1613.0,1611.0,2.0,26.0,5.0,Signed,Normal,65.0,0.0,0.0,TB,tier_6,288.8540031397174,1324.8,0.2,4.7095761381475665,TB,3.0
4188,WR,Keon,Coleman,Keon Coleman,TB,0,0,0,0,422,26,466,165,True,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,2,12,11,0,5,0,Keon,Coleman,3205.0,3203.0,0.0,21.0,5.0,Signed,Star,78.0,0.0,0.0,TB,tier_4,905.5793991416309,1736.2285714285715,0.16666666666666666,4.291845493562231,TB,-1.0
4189,HB,Jonathan,Brooks,Jonathan Brooks,TB,612,0,1,225,98,13,449,84,True,0,147,0,0,17,0,4,1,64,0,14,0,0,0,0,1,13,5,1,5,4,Jonathan,Brooks,3337.0,3335.0,0.0,21.0,5.0,Signed,Star,74.0,0.0,0.0,TB,tier_5,1581.291759465479,1205.560975609756,0.38461538461538464,11.135857461024498,TB,4.0
