Position,RatingTier,StatCheck,StatValue,StatTier,SkillPoint,StatHigh,StatLow
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,1,650,500
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-1,500,450
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-2,450,350
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-4,350,0
TE,tier_5,TDsPer1000DownsPlayed,7.00-50.00,tier_0,7,50.01,7.00
TE,tier_5,TDsPer1000DownsPlayed,5.00-6.99,tier_1,4,7.0,5.00
TE,tier_5,TDsPer1000DownsPlayed,4.00-4.99,tier_2,2,5.0,4.00
TE,tier_5,TDsPer1000DownsPlayed,2.50-3.99,tier_3,0,4.0,2.50
TE,tier_5,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-1,2.5000000000000004,1.50
TE,tier_5,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-2,1.5,0.00
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,10,2501,750
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,6,750,650
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,3,650,500
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,1,500,450
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-1,450,350
TE,tier_6,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-3,350,0
TE,tier_6,TDsPer1000DownsPlayed,7.00-50.00,tier_0,10,50.01,7.00
TE,tier_6,TDsPer1000DownsPlayed,5.00-6.99,tier_1,6,7.0,5.00
TE,tier_6,TDsPer1000DownsPlayed,4.00-4.99,tier_2,4,5.0,4.00
TE,tier_6,TDsPer1000DownsPlayed,2.50-3.99,tier_3,1,4.0,2.50
TE,tier_6,TDsPer1000DownsPlayed,1.50-2.49,tier_4,0,2.5000000000000004,1.50
TE,tier_6,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-1,1.5,0.00
LT,tier_0,SacksPer1000Snaps,0.00-5.00,tier_0,3,5.01,0.00
LT,tier_0,SacksPer1000Snaps,5.01-7.00,tier_1,0,7.01,5.01
LT,tier_0,SacksPer1000Snaps,7.01-10.00,tier_2,-2,10.01,7.01
LT,tier_0,SacksPer1000Snaps,10.01-12.00,tier_3,-4,12.01,10.01
LT,tier_0,SacksPer1000Snaps,12.01-15.00,tier_4,-6,15.01,12.01
LT,tier_0,SacksPer1000Snaps,15.01-100.00,tier_5,-12,100.01,15.01
LT,tier_1,SacksPer1000Snaps,0.00-5.00,tier_0,4,5.01,0.00
LT,tier_1,SacksPer1000Snaps,5.01-7.00,tier_1,1,7.01,5.01
LT,tier_1,SacksPer1000Snaps,7.01-10.00,tier_2,-1,10.01,7.01
LT,tier_1,SacksPer1000Snaps,10.01-12.00,tier_3,-3,12.01,10.01
LT,tier_1,SacksPer1000Snaps,12.01-15.00,tier_4,-5,15.01,12.01
LT,tier_1,SacksPer1000Snaps,15.01-100.00,tier_5,-10,100.01,15.01
LT,tier_2,SacksPer1000Snaps,0.00-5.00,tier_0,6,5.01,0.00
LT,tier_2,SacksPer1000Snaps,5.01-7.00,tier_1,2,7.01,5.01
LT,tier_2,SacksPer1000Snaps,7.01-10.00,tier_2,0,10.01,7.01
LT,tier_2,SacksPer1000Snaps,10.01-12.00,tier_3,-2,12.01,10.01
LT,tier_2,SacksPer1000Snaps,12.01-15.00,tier_4,-4,15.01,12.01
LT,tier_2,SacksPer1000Snaps,15.01-100.00,tier_5,-9,100.01,15.01
LT,tier_3,SacksPer1000Snaps,0.00-5.00,tier_0,8,5.01,0.00
LT,tier_3,SacksPer1000Snaps,5.01-7.00,tier_1,4,7.01,5.01
LT,tier_3,SacksPer1000Snaps,7.01-10.00,tier_2,1,10.01,7.01
LT,tier_3,SacksPer1000Snaps,10.01-12.00,tier_3,-1,12.01,10.01
LT,tier_3,SacksPer1000Snaps,12.01-15.00,tier_4,-4,15.01,12.01
LT,tier_3,SacksPer1000Snaps,15.01-100.00,tier_5,-8,100.01,15.01
LT,tier_4,SacksPer1000Snaps,0.00-5.00,tier_0,10,5.01,0.00
LT,tier_4,SacksPer1000Snaps,5.01-7.00,tier_1,5,7.01,5.01
LT,tier_4,SacksPer1000Snaps,7.01-10.00,tier_2,2,10.01,7.01
LT,tier_4,SacksPer1000Snaps,10.01-12.00,tier_3,0,12.01,10.01
LT,tier_4,SacksPer1000Snaps,12.01-15.00,tier_4,-3,15.01,12.01
LT,tier_4,SacksPer1000Snaps,15.01-100.00,tier_5,-7,100.01,15.01
LT,tier_5,SacksPer1000Snaps,0.00-5.00,tier_0,11,5.01,0.00
LT,tier_5,SacksPer1000Snaps,5.01-7.00,tier_1,6,7.01,5.01
LT,tier_5,SacksPer1000Snaps,7.01-10.00,tier_2,3,10.01,7.01
LT,tier_5,SacksPer1000Snaps,10.01-12.00,tier_3,0,12.01,10.01
LT,tier_5,SacksPer1000Snaps,12.01-15.00,tier_4,-3,15.01,12.01
LT,tier_5,SacksPer1000Snaps,15.01-100.00,tier_5,-6,100.01,15.01
LT,tier_6,SacksPer1000Snaps,0.00-5.00,tier_0,12,5.01,0.00
LT,tier_6,SacksPer1000Snaps,5.01-7.00,tier_1,7,7.01,5.01
LT,tier_6,SacksPer1000Snaps,7.01-10.00,tier_2,4,10.01,7.01
LT,tier_6,SacksPer1000Snaps,10.01-12.00,tier_3,1,12.01,10.01
LT,tier_6,SacksPer1000Snaps,12.01-15.00,tier_4,-2,15.01,12.01
LT,tier_6,SacksPer1000Snaps,15.01-100.00,tier_5,-5,100.01,15.01
RT,tier_0,SacksPer1000Snaps,0.00-4.00,tier_0,3,4.01,0.00
RT,tier_0,SacksPer1000Snaps,4.01-6.00,tier_1,0,6.01,4.01
RT,tier_0,SacksPer1000Snaps,6.01-9.00,tier_2,-2,9.01,6.01
RT,tier_0,SacksPer1000Snaps,9.01-12.00,tier_3,-4,12.01,9.01
RT,tier_0,SacksPer1000Snaps,12.01-15.00,tier_4,-6,15.01,12.01
RT,tier_0,SacksPer1000Snaps,15.01-100.00,tier_5,-12,100.01,15.01
RT,tier_1,SacksPer1000Snaps,0.00-4.00,tier_0,4,4.01,0.00
RT,tier_1,SacksPer1000Snaps,4.01-6.00,tier_1,1,6.01,4.01
RT,tier_1,SacksPer1000Snaps,6.01-9.00,tier_2,-1,9.01,6.01
RT,tier_1,SacksPer1000Snaps,9.01-12.00,tier_3,-3,12.01,9.01
RT,tier_1,SacksPer1000Snaps,12.01-15.00,tier_4,-5,15.01,12.01
RT,tier_1,SacksPer1000Snaps,15.01-100.00,tier_5,-10,100.01,15.01
RT,tier_2,SacksPer1000Snaps,0.00-4.00,tier_0,6,4.01,0.00
RT,tier_2,SacksPer1000Snaps,4.01-6.00,tier_1,2,6.01,4.01
RT,tier_2,SacksPer1000Snaps,6.01-9.00,tier_2,0,9.01,6.01
RT,tier_2,SacksPer1000Snaps,9.01-12.00,tier_3,-2,12.01,9.01
RT,tier_2,SacksPer1000Snaps,12.01-15.00,tier_4,-4,15.01,12.01
RT,tier_2,SacksPer1000Snaps,15.01-100.00,tier_5,-9,100.01,15.01
RT,tier_3,SacksPer1000Snaps,0.00-4.00,tier_0,8,4.01,0.00
RT,tier_3,SacksPer1000Snaps,4.01-6.00,tier_1,4,6.01,4.01
RT,tier_3,SacksPer1000Snaps,6.01-9.00,tier_2,1,9.01,6.01
RT,tier_3,SacksPer1000Snaps,9.01-12.00,tier_3,-1,12.01,9.01
RT,tier_3,SacksPer1000Snaps,12.01-15.00,tier_4,-4,15.01,12.01
RT,tier_3,SacksPer1000Snaps,15.01-100.00,tier_5,-8,100.01,15.01
RT,tier_4,SacksPer1000Snaps,0.00-4.00,tier_0,10,4.01,0.00
RT,tier_4,SacksPer1000Snaps,4.01-6.00,tier_1,5,6.01,4.01
RT,tier_4,SacksPer1000Snaps,6.01-9.00,tier_2,2,9.01,6.01
RT,tier_4,SacksPer1000Snaps,9.01-12.00,tier_3,0,12.01,9.01
RT,tier_4,SacksPer1000Snaps,12.01-15.00,tier_4,-3,15.01,12.01
RT,tier_4,SacksPer1000Snaps,15.01-100.00,tier_5,-7,100.01,15.01
RT,tier_5,SacksPer1000Snaps,0.00-4.00,tier_0,11,4.01,0.00
RT,tier_5,SacksPer1000Snaps,4.01-6.00,tier_1,6,6.01,4.01
RT,tier_5,SacksPer1000Snaps,6.01-9.00,tier_2,3,9.01,6.01
RT,tier_5,SacksPer1000Snaps,9.01-12.00,tier_3,0,12.01,9.01
RT,tier_5,SacksPer1000Snaps,12.01-15.00,tier_4,-3,15.01,12.01
RT,tier_5,SacksPer1000Snaps,15.01-100.00,tier_5,-6,100.01,15.01
RT,tier_6,SacksPer1000Snaps,0.00-4.00,tier_0,12,4.01,0.00
RT,tier_6,SacksPer1000Snaps,4.01-6.00,tier_1,7,6.01,4.01
RT,tier_6,SacksPer1000Snaps,6.01-9.00,tier_2,4,9.01,6.01
RT,tier_6,SacksPer1000Snaps,9.01-12.00,tier_3,1,12.01,9.01
RT,tier_6,SacksPer1000Snaps,12.01-15.00,tier_4,-2,15.01,12.01
RT,tier_6,SacksPer1000Snaps,15.01-100.00,tier_5,-5,100.01,15.01
LG,tier_0,SacksPer1000Snaps,0.00-1.00,tier_0,3,1.01,0.00
LG,tier_0,SacksPer1000Snaps,1.01-2.00,tier_1,0,2.01,1.01
LG,tier_0,SacksPer1000Snaps,2.01-4.00,tier_2,-2,4.01,2.01
LG,tier_0,SacksPer1000Snaps,4.01-5.00,tier_3,-4,5.01,4.01
LG,tier_0,SacksPer1000Snaps,5.01-6.00,tier_4,-6,6.01,5.01
LG,tier_0,SacksPer1000Snaps,6.01-100.00,tier_5,-12,100.01,6.01
LG,tier_1,SacksPer1000Snaps,0.00-1.00,tier_0,4,1.01,0.00
LG,tier_1,SacksPer1000Snaps,1.01-2.00,tier_1,1,2.01,1.01
LG,tier_1,SacksPer1000Snaps,2.01-4.00,tier_2,-1,4.01,2.01
LG,tier_1,SacksPer1000Snaps,4.01-5.00,tier_3,-3,5.01,4.01
LG,tier_1,SacksPer1000Snaps,5.01-6.00,tier_4,-5,6.01,5.01
LG,tier_1,SacksPer1000Snaps,6.01-100.00,tier_5,-10,100.01,6.01
LG,tier_2,SacksPer1000Snaps,0.00-1.00,tier_0,6,1.01,0.00
LG,tier_2,SacksPer1000Snaps,1.01-2.00,tier_1,2,2.01,1.01
LG,tier_2,SacksPer1000Snaps,2.01-4.00,tier_2,0,4.01,2.01
LG,tier_2,SacksPer1000Snaps,4.01-5.00,tier_3,-2,5.01,4.01
LG,tier_2,SacksPer1000Snaps,5.01-6.00,tier_4,-4,6.01,5.01
LG,tier_2,SacksPer1000Snaps,6.01-100.00,tier_5,-9,100.01,6.01
LG,tier_3,SacksPer1000Snaps,0.00-1.00,tier_0,8,1.01,0.00
LG,tier_3,SacksPer1000Snaps,1.01-2.00,tier_1,4,2.01,1.01
LG,tier_3,SacksPer1000Snaps,2.01-4.00,tier_2,1,4.01,2.01
LG,tier_3,SacksPer1000Snaps,4.01-5.00,tier_3,-1,5.01,4.01
LG,tier_3,SacksPer1000Snaps,5.01-6.00,tier_4,-4,6.01,5.01
LG,tier_3,SacksPer1000Snaps,6.01-100.00,tier_5,-8,100.01,6.01
LG,tier_4,SacksPer1000Snaps,0.00-1.00,tier_0,10,1.01,0.00
LG,tier_4,SacksPer1000Snaps,1.01-2.00,tier_1,5,2.01,1.01
LG,tier_4,SacksPer1000Snaps,2.01-4.00,tier_2,2,4.01,2.01
LG,tier_4,SacksPer1000Snaps,4.01-5.00,tier_3,0,5.01,4.01
LG,tier_4,SacksPer1000Snaps,5.01-6.00,tier_4,-3,6.01,5.01
LG,tier_4,SacksPer1000Snaps,6.01-100.00,tier_5,-7,100.01,6.01
LG,tier_5,SacksPer1000Snaps,0.00-1.00,tier_0,11,1.01,0.00
LG,tier_5,SacksPer1000Snaps,1.01-2.00,tier_1,6,2.01,1.01
LG,tier_5,SacksPer1000Snaps,2.01-4.00,tier_2,3,4.01,2.01
LG,tier_5,SacksPer1000Snaps,4.01-5.00,tier_3,0,5.01,4.01
LG,tier_5,SacksPer1000Snaps,5.01-6.00,tier_4,-3,6.01,5.01
LG,tier_5,SacksPer1000Snaps,6.01-100.00,tier_5,-6,100.01,6.01
LG,tier_6,SacksPer1000Snaps,0.00-1.00,tier_0,12,1.01,0.00
LG,tier_6,SacksPer1000Snaps,1.01-2.00,tier_1,7,2.01,1.01
LG,tier_6,SacksPer1000Snaps,2.01-4.00,tier_2,4,4.01,2.01
LG,tier_6,SacksPer1000Snaps,4.01-5.00,tier_3,1,5.01,4.01
LG,tier_6,SacksPer1000Snaps,5.01-6.00,tier_4,-2,6.01,5.01
LG,tier_6,SacksPer1000Snaps,6.01-100.00,tier_5,-5,100.01,6.01
RG,tier_0,SacksPer1000Snaps,0.00,tier_0,3,0.00,0.00
RG,tier_0,SacksPer1000Snaps,0.01-1.00,tier_1,0,1.01,0.01
RG,tier_0,SacksPer1000Snaps,1.01-1.50,tier_2,-2,1.51,1.01
RG,tier_0,SacksPer1000Snaps,1.51-2.00,tier_3,-4,2.01,1.51
RG,tier_0,SacksPer1000Snaps,2.01-3.00,tier_4,-6,3.01,2.01
RG,tier_0,SacksPer1000Snaps,3.01-100.00,tier_5,-12,100.01,3.01
RG,tier_1,SacksPer1000Snaps,0.00,tier_0,4,0.00,0.00
RG,tier_1,SacksPer1000Snaps,0.01-1.00,tier_1,1,1.01,0.01
RG,tier_1,SacksPer1000Snaps,1.01-1.50,tier_2,-1,1.51,1.01
RG,tier_1,SacksPer1000Snaps,1.51-2.00,tier_3,-3,2.01,1.51
RG,tier_1,SacksPer1000Snaps,2.01-3.00,tier_4,-5,3.01,2.01
RG,tier_1,SacksPer1000Snaps,3.01-100.00,tier_5,-10,100.01,3.01
RG,tier_2,SacksPer1000Snaps,0.00,tier_0,6,0.00,0.00
RG,tier_2,SacksPer1000Snaps,0.01-1.00,tier_1,2,1.01,0.01
RG,tier_2,SacksPer1000Snaps,1.01-1.50,tier_2,0,1.51,1.01
RG,tier_2,SacksPer1000Snaps,1.51-2.00,tier_3,-2,2.01,1.51
RG,tier_2,SacksPer1000Snaps,2.01-3.00,tier_4,-4,3.01,2.01
RG,tier_2,SacksPer1000Snaps,3.01-100.00,tier_5,-9,100.01,3.01
RG,tier_3,SacksPer1000Snaps,0.00,tier_0,8,0.00,0.00
RG,tier_3,SacksPer1000Snaps,0.01-1.00,tier_1,4,1.01,0.01
RG,tier_3,SacksPer1000Snaps,1.01-1.50,tier_2,1,1.51,1.01
RG,tier_3,SacksPer1000Snaps,1.51-2.00,tier_3,-1,2.01,1.51
RG,tier_3,SacksPer1000Snaps,2.01-3.00,tier_4,-4,3.01,2.01
RG,tier_3,SacksPer1000Snaps,3.01-100.00,tier_5,-8,100.01,3.01
RG,tier_4,SacksPer1000Snaps,0.00,tier_0,10,0.00,0.00
RG,tier_4,SacksPer1000Snaps,0.01-1.00,tier_1,5,1.01,0.01
RG,tier_4,SacksPer1000Snaps,1.01-1.50,tier_2,2,1.51,1.01
RG,tier_4,SacksPer1000Snaps,1.51-2.00,tier_3,0,2.01,1.51
RG,tier_4,SacksPer1000Snaps,2.01-3.00,tier_4,-3,3.01,2.01
RG,tier_4,SacksPer1000Snaps,3.01-100.00,tier_5,-7,100.01,3.01
RG,tier_5,SacksPer1000Snaps,0.00,tier_0,11,0.00,0.00
RG,tier_5,SacksPer1000Snaps,0.01-1.00,tier_1,6,1.01,0.01
RG,tier_5,SacksPer1000Snaps,1.01-1.50,tier_2,3,1.51,1.01
RG,tier_5,SacksPer1000Snaps,1.51-2.00,tier_3,0,2.01,1.51
RG,tier_5,SacksPer1000Snaps,2.01-3.00,tier_4,-3,3.01,2.01
RG,tier_5,SacksPer1000Snaps,3.01-100.00,tier_5,-6,100.01,3.01
RG,tier_6,SacksPer1000Snaps,0.00,tier_0,12,0.00,0.00
RG,tier_6,SacksPer1000Snaps,0.01-1.00,tier_1,7,1.01,0.01
RG,tier_6,SacksPer1000Snaps,1.01-1.50,tier_2,4,1.51,1.01
RG,tier_6,SacksPer1000Snaps,1.51-2.00,tier_3,1,2.01,1.51
RG,tier_6,SacksPer1000Snaps,2.01-3.00,tier_4,-2,3.01,2.01
RG,tier_6,SacksPer1000Snaps,3.01-100.00,tier_5,-5,100.01,3.01
C,tier_0,SacksPer1000Snaps,0.00-1.00,tier_0,3,1.01,0.00
C,tier_0,SacksPer1000Snaps,1.01-2.00,tier_1,0,2.01,1.01
C,tier_0,SacksPer1000Snaps,2.01-4.00,tier_2,-2,4.01,2.01
C,tier_0,SacksPer1000Snaps,4.01-6.00,tier_3,-4,6.01,4.01
C,tier_0,SacksPer1000Snaps,6.01-8.00,tier_4,-6,8.01,6.01
C,tier_0,SacksPer1000Snaps,8.01-100.00,tier_5,-12,100.01,8.01
C,tier_1,SacksPer1000Snaps,0.00-1.00,tier_0,4,1.01,0.00
C,tier_1,SacksPer1000Snaps,1.01-2.00,tier_1,1,2.01,1.01
C,tier_1,SacksPer1000Snaps,2.01-4.00,tier_2,-1,4.01,2.01
C,tier_1,SacksPer1000Snaps,4.01-6.00,tier_3,-3,6.01,4.01
C,tier_1,SacksPer1000Snaps,6.01-8.00,tier_4,-5,8.01,6.01
C,tier_1,SacksPer1000Snaps,8.01-100.00,tier_5,-10,100.01,8.01
C,tier_2,SacksPer1000Snaps,0.00-1.00,tier_0,6,1.01,0.00
C,tier_2,SacksPer1000Snaps,1.01-2.00,tier_1,2,2.01,1.01
C,tier_2,SacksPer1000Snaps,2.01-4.00,tier_2,0,4.01,2.01
C,tier_2,SacksPer1000Snaps,4.01-6.00,tier_3,-2,6.01,4.01
C,tier_2,SacksPer1000Snaps,6.01-8.00,tier_4,-4,8.01,6.01
C,tier_2,SacksPer1000Snaps,8.01-100.00,tier_5,-9,100.01,8.01
C,tier_3,SacksPer1000Snaps,0.00-1.00,tier_0,8,1.01,0.00
C,tier_3,SacksPer1000Snaps,1.01-2.00,tier_1,4,2.01,1.01
C,tier_3,SacksPer1000Snaps,2.01-4.00,tier_2,1,4.01,2.01
C,tier_3,SacksPer1000Snaps,4.01-6.00,tier_3,-1,6.01,4.01
C,tier_3,SacksPer1000Snaps,6.01-8.00,tier_4,-4,8.01,6.01
C,tier_3,SacksPer1000Snaps,8.01-100.00,tier_5,-8,100.01,8.01
C,tier_4,SacksPer1000Snaps,0.00-1.00,tier_0,10,1.01,0.00
C,tier_4,SacksPer1000Snaps,1.01-2.00,tier_1,5,2.01,1.01
C,tier_4,SacksPer1000Snaps,2.01-4.00,tier_2,2,4.01,2.01
C,tier_4,SacksPer1000Snaps,4.01-6.00,tier_3,0,6.01,4.01
C,tier_4,SacksPer1000Snaps,6.01-8.00,tier_4,-3,8.01,6.01
C,tier_4,SacksPer1000Snaps,8.01-100.00,tier_5,-7,100.01,8.01
C,tier_5,SacksPer1000Snaps,0.00-1.00,tier_0,11,1.01,0.00
C,tier_5,SacksPer1000Snaps,1.01-2.00,tier_1,6,2.01,1.01
C,tier_5,SacksPer1000Snaps,2.01-4.00,tier_2,3,4.01,2.01
C,tier_5,SacksPer1000Snaps,4.01-6.00,tier_3,0,6.01,4.01
C,tier_5,SacksPer1000Snaps,6.01-8.00,tier_4,-3,8.01,6.01
C,tier_5,SacksPer1000Snaps,8.01-100.00,tier_5,-6,100.01,8.01
C,tier_6,SacksPer1000Snaps,0.00-1.00,tier_0,12,1.01,0.00
C,tier_6,SacksPer1000Snaps,1.01-2.00,tier_1,7,2.01,1.01
C,tier_6,SacksPer1000Snaps,2.01-4.00,tier_2,4,4.01,2.01
C,tier_6,SacksPer1000Snaps,4.01-6.00,tier_3,1,6.01,4.01
C,tier_6,SacksPer1000Snaps,6.01-8.00,tier_4,-2,8.01,6.01
C,tier_6,SacksPer1000Snaps,8.01-100.00,tier_5,-5,100.01,8.01
LE,tier_0,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,2,100.01,45.00
LE,tier_0,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,0,45.0,38.00
LE,tier_0,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,-3,38.0,30.00
LE,tier_0,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,-6,30.0,20.00
LE,tier_0,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-9,19.999999999999996,12.00
LE,tier_0,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-12,12.0,0.00
LE,tier_0,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,2,50.01,8.00
LE,tier_0,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,1,8.0,6.00
LE,tier_0,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,0,6.0,4.00
LE,tier_0,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,-1,4.0,3.00
LE,tier_0,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-3,3.0,1.00
LE,tier_0,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-5,1.0,0.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,3,100.01,45.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,1,45.0,38.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,-2,38.0,30.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,-4,30.0,20.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-7,19.999999999999996,12.00
LE,tier_1,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-10,12.0,0.00
LE,tier_1,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,3,50.01,8.00
LE,tier_1,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,1,8.0,6.00
LE,tier_1,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,0,6.0,4.00
LE,tier_1,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,-1,4.0,3.00
LE,tier_1,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-3,3.0,1.00
LE,tier_1,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-5,1.0,0.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,4,100.01,45.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,2,45.0,38.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,-1,38.0,30.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,-3,30.0,20.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-5,19.999999999999996,12.00
LE,tier_2,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-8,12.0,0.00
LE,tier_2,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,4,50.01,8.00
LE,tier_2,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,2,8.0,6.00
LE,tier_2,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,1,6.0,4.00
LE,tier_2,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,-1,4.0,3.00
LE,tier_2,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-2,3.0,1.00
LE,tier_2,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-4,1.0,0.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,6,100.01,45.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,3,45.0,38.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,0,38.0,30.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,-2,30.0,20.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-4,19.999999999999996,12.00
LE,tier_3,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-7,12.0,0.00
LE,tier_3,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,5,50.01,8.00
LE,tier_3,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,2,8.0,6.00
LE,tier_3,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,1,6.0,4.00
LE,tier_3,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,-1,4.0,3.00
LE,tier_3,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-2,3.0,1.00
LE,tier_3,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-4,1.0,0.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,7,100.01,45.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,4,45.0,38.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,1,38.0,30.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,-1,30.0,20.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-3,19.999999999999996,12.00
LE,tier_4,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-5,12.0,0.00
LE,tier_4,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,6,50.01,8.00
LE,tier_4,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,3,8.0,6.00
LE,tier_4,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,1,6.0,4.00
LE,tier_4,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,0,4.0,3.00
LE,tier_4,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-1,3.0,1.00
LE,tier_4,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-3,1.0,0.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,8,100.01,45.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,5,45.0,38.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,2,38.0,30.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,0,30.0,20.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-2,19.999999999999996,12.00
LE,tier_5,DLSacksAndTFLPer1000Snaps,0.00-11.99,tier_5,-4,12.0,0.00
LE,tier_5,TotalTurnoversPer1000Snaps,8.00-50.00,tier_0,7,50.01,8.00
LE,tier_5,TotalTurnoversPer1000Snaps,6.00-7.99,tier_1,4,8.0,6.00
LE,tier_5,TotalTurnoversPer1000Snaps,4.00-5.99,tier_2,2,6.0,4.00
LE,tier_5,TotalTurnoversPer1000Snaps,3.00-3.99,tier_3,0,4.0,3.00
LE,tier_5,TotalTurnoversPer1000Snaps,1.00-2.99,tier_4,-1,3.0,1.00
LE,tier_5,TotalTurnoversPer1000Snaps,0.00-0.99,tier_5,-3,1.0,0.00
LE,tier_6,DLSacksAndTFLPer1000Snaps,45.00-100.00,tier_0,9,100.01,45.00
LE,tier_6,DLSacksAndTFLPer1000Snaps,38.00-44.99,tier_1,6,45.0,38.00
LE,tier_6,DLSacksAndTFLPer1000Snaps,30.00-37.99,tier_2,3,38.0,30.00
LE,tier_6,DLSacksAndTFLPer1000Snaps,20.00-29.99,tier_3,1,30.0,20.00
LE,tier_6,DLSacksAndTFLPer1000Snaps,12.00-19.99,tier_4,-1,19.999999999999996,12.00
