Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
6783,CB,Kalen,King,Kalen King,GB,True,0,8,737,0,21,39,52,0,1,34,8,0,1,0,0,10,0,19,0,0,0,0,13,13,Kalen,King,3212.0,3210.0,0.0,21.0,19.0,Signed,Star,77.0,0.0,0.0,GB,tier_4,0.0,0.0,1.3568521031207597,13.568521031207599,99.05020352781546,13.568521031207599,4.613297150610583,1.8461538461538463,GB,-2
6784,ROLB,Karene,Reid,Karene Reid,GB,True,0,0,663,0,27,21,36,0,1,20,0,0,0,0,0,0,0,19,1,0,2,0,16,16,Karene,Reid,3303.0,3301.0,0.0,21.0,19.0,Signed,Normal,71.0,0.0,0.0,GB,tier_5,6.787330316742081,8.295625942684767,0.0,4.524886877828055,95.02262443438913,0.0,3.0165912518853695,1.25,GB,-3
6785,SS,Kendal,Daniels,Kendal Daniels,GB,True,12,0,1180,1,24,39,51,1,1,30,0,0,0,0,0,5,0,19,2,1,0,0,16,16,Kendal,Daniels,3301.0,3299.0,0.0,21.0,19.0,Signed,Normal,72.0,0.0,0.0,GB,tier_5,1.694915254237288,1.694915254237288,1.694915254237288,5.932203389830509,63.559322033898304,4.237288135593221,2.5423728813559325,1.5625,GB,-2
6787,LE,Zach,Allen,Zach Allen,DEN,True,0,0,523,0,13,15,20,1,1,0,0,0,0,0,0,1,0,3,9,0,1,0,10,10,Zach,Allen,56.0,54.0,5.0,27.0,3.0,Signed,Star,76.0,0.0,0.0,DEN,tier_4,20.55449330783939,21.510516252390058,0.0,21.032504780114724,63.09751434034416,1.9120458891013383,0.0,-0.1,DEN,-5
6788,LOLB,Alex,Singleton,Alex Singleton,DEN,True,43,0,1217,2,37,70,94,1,1,51,0,0,0,0,0,5,0,3,2,2,0,1,16,16,Alex,Singleton,2555.0,2553.0,6.0,30.0,3.0,Signed,Normal,74.0,0.0,0.0,DEN,tier_5,1.6433853738701725,1.6433853738701725,4.108463434675432,5.7518488085456045,107.64174198849629,4.108463434675432,4.19063270336894,2.875,DEN,3
6789,SS,Caden,Sterns,Caden Sterns,DEN,True,0,0,699,0,14,32,49,0,1,29,0,0,0,0,0,6,0,3,0,0,0,0,10,10,Caden,Sterns,2668.0,2666.0,3.0,24.0,3.0,Signed,Normal,71.0,0.0,0.0,DEN,tier_5,0.0,0.0,0.0,8.583690987124463,90.12875536480686,8.583690987124463,4.148783977110158,2.3,DEN,5
6790,RE,Baron,Browning,Baron Browning,DEN,True,27,0,885,2,17,31,45,0,1,1,0,0,0,0,0,0,0,3,15,2,6,0,14,14,Baron,Browning,367.0,365.0,3.0,25.0,3.0,Signed,Normal,75.0,0.0,0.0,DEN,tier_4,28.8135593220339,32.20338983050847,4.519774011299435,23.728813559322035,70.05649717514125,0.0,0.11299435028248588,0.07142857142857142,DEN,2
6792,DT,Leonard,Williams,Leonard Williams,SEA,True,50,0,870,3,19,29,35,0,1,0,0,1,0,0,0,0,0,27,16,3,6,0,13,13,Leonard,Williams,3059.0,3057.0,9.0,30.0,27.0,Signed,Star,81.0,0.0,0.0,SEA,tier_3,30.45977011494253,33.9080459770115,8.045977011494253,25.28735632183908,62.06896551724138,0.0,0.0,0.0,SEA,5
6793,CB,Damarri,Mathis,Damarri Mathis,DEN,True,0,13,506,0,13,15,21,0,1,4,13,0,1,0,0,4,0,3,0,0,0,0,16,3,Damarri,Mathis,1819.0,1817.0,2.0,25.0,3.0,Signed,Normal,69.0,0.0,0.0,DEN,tier_6,0.0,0.0,1.976284584980237,7.905138339920948,67.19367588932806,7.905138339920948,0.7905138339920948,0.0,DEN,3
6796,ROLB,Drew,Sanders,Drew Sanders,DEN,True,0,0,847,0,24,33,36,1,1,10,0,0,0,0,0,6,0,3,3,0,1,0,15,15,Drew,Sanders,2466.0,2464.0,1.0,22.0,3.0,Signed,Normal,72.0,0.0,0.0,DEN,tier_5,5.6080283353010625,6.198347107438017,0.0,11.806375442739078,70.83825265643448,7.083825265643448,1.1806375442739079,0.26666666666666666,DEN,-1
6797,SS,JL,Skinner,JL Skinner,DEN,True,0,13,492,0,15,19,28,0,1,21,11,0,2,0,0,6,0,3,1,0,0,0,15,5,JL,Skinner,2558.0,2556.0,1.0,23.0,3.0,Signed,Normal,65.0,0.0,0.0,DEN,tier_6,2.032520325203252,2.032520325203252,4.065040650406504,14.227642276422763,87.39837398373984,12.195121951219512,4.2682926829268295,1.0,DEN,9
6798,LE,Ronnie,Perkins,Ronnie Perkins,DEN,True,0,0,317,0,4,4,11,0,1,1,0,0,0,0,0,1,0,3,2,1,0,0,16,3,Ronnie,Perkins,2213.0,2211.0,3.0,24.0,3.0,Signed,Normal,67.0,0.0,0.0,DEN,tier_6,6.309148264984227,6.309148264984227,3.1545741324921135,9.46372239747634,47.3186119873817,3.1545741324921135,0.31545741324921134,0.0,DEN,-2
6802,CB,Sauce,Gardner,Sauce Gardner,NYJ,True,0,53,1049,0,25,39,45,0,1,33,21,0,4,0,0,15,0,17,0,0,0,0,16,16,Sauce,Gardner,972.0,970.0,2.0,24.0,17.0,Signed,XFactor,92.0,0.0,0.0,NYJ,tier_1,0.0,0.0,3.813155386081983,14.299332697807436,66.7302192564347,14.299332697807436,3.145853193517636,1.125,NYJ,0
6805,DT,Bilal,Nichols,Bilal Nichols,NYJ,True,52,0,985,3,16,38,54,0,1,0,0,0,0,0,0,0,0,17,21,3,5,0,16,5,Bilal,Nichols,2068.0,2066.0,6.0,27.0,17.0,Signed,Normal,72.0,0.0,0.0,NYJ,tier_5,30.20304568527919,32.74111675126903,6.091370558375634,26.395939086294415,71.06598984771574,0.0,0.0,0.0,NYJ,8
6809,SS,Brandon,Jones,Brandon Jones,NYJ,True,0,3,1239,0,26,34,59,0,1,38,3,0,2,0,0,8,0,17,0,0,0,0,15,15,Brandon,Jones,1516.0,1514.0,4.0,26.0,17.0,Signed,Star,75.0,0.0,0.0,NYJ,tier_4,0.0,0.0,1.6142050040355125,6.45682001614205,68.60371267150927,6.45682001614205,3.066989507667474,2.0,NYJ,-5
6811,CB,Quinyon,Mitchell,Quinyon Mitchell,NYJ,True,0,0,665,0,15,18,26,0,1,22,0,0,0,0,0,10,0,17,0,0,1,0,14,0,Quinyon,Mitchell,3320.0,3318.0,0.0,22.0,17.0,Signed,Star,74.0,0.0,0.0,NYJ,tier_5,2.631578947368421,3.3834586466165413,0.0,16.541353383458645,61.65413533834587,15.037593984962406,3.308270676691729,0.8571428571428571,NYJ,1
6812,MLB,M.J.,Tafisi Jr.,M.J. Tafisi Jr.,NYJ,True,14,0,338,1,6,4,7,0,1,8,0,0,0,0,0,0,1,17,0,1,0,0,16,3,M.J.,Tafisi Jr.,3398.0,3396.0,0.0,24.0,17.0,Signed,Normal,66.0,0.0,0.0,NYJ,tier_6,0.0,0.0,8.875739644970414,0.0,38.46153846153847,0.0,2.366863905325444,0.5,NYJ,1
6814,DT,Jeffery,Simmons,Jeffery Simmons,TEN,True,0,0,1103,0,21,45,46,0,1,0,0,1,0,0,0,2,0,29,11,0,9,0,16,16,Jeffery,Simmons,2545.0,2543.0,5.0,27.0,29.0,Signed,XFactor,90.0,0.0,0.0,TEN,tier_1,24.252039891205804,28.331822302810515,0.9066183136899365,19.945602901178603,60.74342701722575,1.813236627379873,0.0,-0.125,TEN,-5
6815,CB,Sean,Murphy-Bunting,Sean Murphy-Bunting,TEN,True,27,65,898,1,21,40,58,0,1,37,24,0,5,0,0,23,0,29,0,1,0,1,14,14,Sean,Murphy-Bunting,2027.0,2025.0,5.0,27.0,29.0,Signed,Star,80.0,0.0,0.0,TEN,tier_3,0.0,0.0,8.908685968819599,25.612472160356347,87.97327394209354,25.612472160356347,4.120267260579064,1.0,TEN,7
6816,SS,Amani,Hooker,Amani Hooker,TEN,True,0,7,1070,0,29,31,50,1,1,38,7,0,1,0,0,13,0,29,0,1,0,0,14,14,Amani,Hooker,1294.0,1292.0,5.0,26.0,29.0,Signed,Star,77.0,0.0,0.0,TEN,tier_4,0.0,0.0,1.8691588785046729,12.149532710280374,73.83177570093457,12.149532710280374,3.551401869158879,1.7857142857142858,TEN,-1
6818,CB,Caleb,Farley,Caleb Farley,TEN,True,0,28,1157,0,28,36,47,0,1,31,28,0,2,0,0,17,0,29,1,0,0,0,16,11,Caleb,Farley,852.0,850.0,3.0,25.0,29.0,Signed,Normal,72.0,0.0,0.0,TEN,tier_5,0.8643042350907519,0.8643042350907519,1.7286084701815039,15.557476231633535,64.82281763180639,14.693171996542784,2.679343128781331,0.875,TEN,2
6819,ROLB,Monty,Rice,Monty Rice,TEN,True,12,0,401,1,9,13,23,0,1,16,0,0,0,0,0,0,1,29,0,1,0,0,16,16,Monty,Rice,2360.0,2358.0,3.0,25.0,29.0,Signed,Normal,69.0,0.0,0.0,TEN,tier_6,0.0,0.0,7.481296758104738,0.0,79.80049875311721,0.0,3.99002493765586,1.0,TEN,6
6820,FS,Elijah,Molden,Elijah Molden,TEN,True,0,0,1147,0,38,26,44,0,1,29,0,0,0,0,0,11,0,29,0,0,0,0,16,16,Elijah,Molden,1962.0,1960.0,3.0,25.0,29.0,Signed,Normal,71.0,0.0,0.0,TEN,tier_5,0.0,0.0,0.0,9.59023539668701,71.49084568439406,9.59023539668701,2.528334786399302,1.125,TEN,4
6821,LE,Rashad,Weaver,Rashad Weaver,TEN,True,16,0,1009,1,21,34,55,0,1,1,0,0,0,0,0,0,0,29,14,1,7,0,16,13,Rashad,Weaver,2985.0,2983.0,3.0,26.0,29.0,Signed,Normal,69.0,0.0,0.0,TEN,tier_6,26.01585728444004,29.484638255698712,1.9821605550049552,20.81268582755203,75.3221010901883,0.0,0.09910802775024777,0.0625,TEN,1
6822,CB,Roger,McCreary,Roger McCreary,TEN,True,0,0,762,0,23,22,34,0,1,20,0,0,0,0,0,13,0,29,0,1,0,0,12,6,Roger,McCreary,1859.0,1857.0,2.0,24.0,29.0,Signed,Normal,74.0,0.0,0.0,TEN,tier_5,0.0,0.0,1.3123359580052494,17.060367454068242,74.80314960629921,17.060367454068242,2.6246719160104988,0.5833333333333334,TEN,4
6823,CB,Kyler,Gordon,Kyler Gordon,CHI,True,0,0,837,0,15,35,51,0,1,40,0,0,0,0,0,5,0,0,0,0,0,0,12,12,Kyler,Gordon,1039.0,1037.0,2.0,24.0,0.0,Signed,Normal,72.0,0.0,0.0,CHI,tier_5,0.0,0.0,0.0,5.973715651135007,78.85304659498208,5.973715651135007,4.778972520908005,2.9166666666666665,CHI,-5
6826,LOLB,Sione,Takitaki,Sione Takitaki,LV,True,24,0,854,1,36,71,101,1,1,48,0,0,0,0,0,1,0,22,7,1,2,0,13,13,Sione,Takitaki,2728.0,2726.0,5.0,28.0,22.0,Signed,Star,75.0,0.0,0.0,LV,tier_4,12.295081967213115,13.466042154566743,2.34192037470726,11.7096018735363,160.4215456674473,1.17096018735363,5.620608899297424,3.6153846153846154,LV,5
6828,CB,Eric,Stokes,Eric Stokes,GB,True,0,26,827,0,21,28,40,1,1,14,16,0,2,0,0,7,0,19,0,0,0,0,15,6,Eric,Stokes,2684.0,2682.0,3.0,25.0,19.0,Signed,Normal,72.0,0.0,0.0,GB,tier_5,0.0,0.0,2.4183796856106405,8.464328899637243,73.76058041112455,8.464328899637243,1.6928657799274487,0.4666666666666667,GB,0
6829,DT,T.J.,Slaton Jr,T.J. Slaton Jr,GB,True,8,0,356,1,7,21,28,1,1,0,0,0,0,0,0,0,0,19,9,1,5,0,11,0,T.J.,Slaton Jr,2568.0,2566.0,3.0,26.0,19.0,Signed,Normal,68.0,0.0,0.0,GB,tier_6,49.85955056179775,56.88202247191011,5.617977528089887,39.32584269662921,98.31460674157304,0.0,0.0,0.0,GB,14
6830,DT,Jordan,Davis,Jordan Davis,PHI,True,0,0,436,0,14,18,18,1,1,0,0,1,0,0,0,0,0,12,6,0,4,0,16,3,Jordan,Davis,662.0,660.0,2.0,24.0,12.0,Signed,Superstar,80.0,0.0,0.0,PHI,tier_3,29.816513761467892,34.403669724770644,2.293577981651376,22.93577981651376,73.39449541284404,0.0,0.0,0.0,PHI,-1
6832,DT,Devonte,Wyatt,Devonte Wyatt,GB,True,30,0,595,2,9,24,29,1,1,0,0,0,0,0,0,0,0,19,10,2,1,0,12,6,Devonte,Wyatt,3162.0,3160.0,2.0,26.0,19.0,Signed,Normal,72.0,0.0,0.0,GB,tier_5,19.747899159663866,20.58823529411765,6.722689075630252,18.487394957983195,63.86554621848739,0.0,0.0,0.0,GB,6
6837,ROLB,Kamu,Grugier-Hill,Kamu Grugier-Hill,NYG,True,0,0,384,0,13,9,14,1,1,4,0,0,0,0,0,0,0,15,2,1,0,0,15,7,Kamu,Grugier-Hill,1084.0,1082.0,8.0,30.0,15.0,Signed,Normal,68.0,0.0,0.0,NYG,tier_6,5.208333333333333,5.208333333333333,2.6041666666666665,5.208333333333333,70.3125,0.0,1.0416666666666665,0.26666666666666666,NYG,3
6839,SS,Taylor,Rapp,Taylor Rapp,CLE,True,0,9,974,0,21,31,50,0,1,29,9,0,1,0,0,13,0,4,0,0,0,0,13,13,Taylor,Rapp,2320.0,2318.0,5.0,26.0,4.0,Signed,Normal,71.0,0.0,0.0,CLE,tier_5,0.0,0.0,1.026694045174538,13.347022587268993,72.8952772073922,13.347022587268993,2.97741273100616,1.2307692307692308,CLE,1
6841,LE,Cameron,Jordan,Cameron Jordan,NO,True,10,0,948,1,23,34,45,0,1,4,0,0,0,0,0,0,0,26,8,2,9,0,15,15,Cameron,Jordan,1562.0,1560.0,13.0,35.0,26.0,Signed,Star,80.0,0.0,0.0,NO,tier_3,25.052742616033754,29.79957805907173,3.1645569620253164,17.932489451476794,71.72995780590718,0.0,0.42194092827004215,0.26666666666666666,NO,-2
6842,LE,John,Franklin-Myers,John Franklin-Myers,NYJ,True,8,0,1009,1,34,44,45,0,1,0,0,0,0,0,0,1,1,17,15,1,10,0,15,15,John,Franklin-Myers,931.0,929.0,6.0,27.0,17.0,Signed,Star,82.0,0.0,0.0,NYJ,tier_3,32.21010901883053,37.16551040634292,2.973240832507433,25.76808721506442,78.29534192269574,0.9910802775024776,0.0,-0.06666666666666667,NYJ,-1
6846,FS,Justin,Simmons,Justin Simmons,DEN,True,0,27,1025,0,27,35,42,1,1,24,18,0,3,1,0,9,0,3,0,0,0,0,15,15,Justin,Simmons,2547.0,2545.0,8.0,30.0,3.0,Signed,Star,86.0,0.0,0.0,DEN,tier_2,0.0,0.0,3.902439024390244,8.78048780487805,67.31707317073172,8.78048780487805,2.341463414634146,1.0,DEN,3
6849,DT,Grover,Stewart,Grover Stewart,CAR,True,0,0,732,0,20,37,40,0,1,0,0,0,0,0,0,0,0,20,18,0,5,0,12,0,Grover,Stewart,2675.0,2673.0,7.0,30.0,20.0,Signed,Star,82.0,0.0,0.0,CAR,tier_3,36.54371584699454,39.959016393442624,0.0,31.420765027322403,81.96721311475409,0.0,0.0,0.0,CAR,1
6850,RE,Collin,Oliver,Collin Oliver,CAR,True,0,0,981,0,29,30,40,0,1,0,0,0,0,0,0,0,0,20,10,0,6,0,13,6,Collin,Oliver,3264.0,3262.0,0.0,22.0,20.0,Signed,Star,72.0,0.0,0.0,CAR,tier_5,20.897043832823652,23.955147808358817,0.0,16.3098878695209,70.33639143730886,0.0,0.0,0.0,CAR,-4
6851,FS,Javon,Bullard,Javon Bullard,CAR,True,0,11,524,0,7,23,27,0,1,16,11,0,1,0,0,5,0,20,0,0,0,0,16,0,Javon,Bullard,3327.0,3325.0,0.0,22.0,20.0,Signed,Normal,69.0,0.0,0.0,CAR,tier_6,0.0,0.0,1.9083969465648853,9.541984732824428,64.8854961832061,9.541984732824428,3.0534351145038165,0.6875,CAR,3
6852,CB,Kamari,Lassiter,Kamari Lassiter,CAR,True,0,17,588,0,9,22,33,0,1,13,17,0,1,1,0,5,0,20,0,0,0,0,16,0,Kamari,Lassiter,3285.0,3283.0,0.0,21.0,20.0,Signed,Normal,70.0,0.0,0.0,CAR,tier_5,0.0,0.0,3.401360544217687,8.503401360544219,71.42857142857143,8.503401360544219,2.2108843537414966,0.5,CAR,1
6853,DT,A'Shawn,Robinson,A'Shawn Robinson,NYG,True,15,0,951,1,23,40,48,1,1,1,0,0,0,0,0,0,0,15,11,1,8,0,16,9,A'Shawn,Robinson,2392.0,2390.0,8.0,29.0,15.0,Signed,Normal,77.0,0.0,0.0,NYG,tier_4,26.288117770767613,30.494216614090433,2.103049421661409,19.978969505783386,74.65825446898002,0.0,0.10515247108307045,0.0625,NYG,0
6854,MLB,Bobby,Okereke,Bobby Okereke,NYG,True,29,25,1120,1,32,59,70,1,1,41,25,0,1,0,0,4,0,15,0,1,1,0,14,14,Bobby,Okereke,2114.0,2112.0,5.0,28.0,15.0,Signed,Star,82.0,0.0,0.0,NYG,tier_3,1.5625,2.008928571428571,2.6785714285714284,4.464285714285714,91.07142857142857,3.571428571428571,3.660714285714286,2.642857142857143,NYG,-3
6856,LOLB,Isaiah,Simmons,Isaiah Simmons,NYG,True,39,0,947,3,28,39,53,1,1,21,0,0,0,0,0,12,0,15,8,4,4,2,16,16,Isaiah,Simmons,2544.0,2542.0,4.0,26.0,15.0,Signed,Star,77.0,0.0,0.0,NYG,tier_4,15.83949313621964,17.951425554382258,9.503695881731785,25.343189017951428,85.53326293558607,12.671594508975714,2.2175290390707496,0.5625,NYG,9
6857,RE,Boogie,Basham Jr,Boogie Basham Jr,NYG,True,48,0,632,3,17,23,30,0,1,0,0,1,0,0,0,1,0,15,8,3,8,0,16,1,Boogie,Basham Jr,164.0,162.0,3.0,26.0,15.0,Signed,Normal,74.0,0.0,0.0,NYG,tier_5,34.81012658227848,41.13924050632911,11.075949367088608,26.89873417721519,74.36708860759494,1.5822784810126582,0.0,-0.0625,NYG,12
6858,CB,Aaron,Robinson,Aaron Robinson,NYG,True,31,15,677,1,15,29,42,1,1,22,15,0,1,0,0,5,0,15,1,1,0,1,13,0,Aaron,Robinson,2390.0,2388.0,3.0,26.0,15.0,Signed,Normal,67.0,0.0,0.0,NYG,tier_6,1.4771048744460857,1.4771048744460857,5.908419497784343,8.862629246676514,84.19497784342688,7.385524372230428,3.2496307237813884,1.3076923076923077,NYG,4
6859,SS,Jason,Pinnock,Jason Pinnock,NYG,True,0,29,915,0,17,31,47,0,1,22,21,0,3,0,0,10,0,15,0,0,0,0,12,12,Jason,Pinnock,2250.0,2248.0,3.0,25.0,15.0,Signed,Normal,71.0,0.0,0.0,NYG,tier_5,0.0,0.0,3.278688524590164,10.92896174863388,69.94535519125684,10.92896174863388,2.4043715846994536,1.0,NYG,3
6860,RE,Kayvon,Thibodeaux,Kayvon Thibodeaux,NYG,True,37,0,698,2,16,21,33,1,1,0,0,0,0,0,0,1,0,15,7,3,11,0,14,14,Kayvon,Thibodeaux,2766.0,2764.0,2.0,23.0,15.0,Signed,Star,77.0,0.0,0.0,NYG,tier_4,37.607449856733524,45.48710601719198,7.163323782234958,27.22063037249284,70.20057306590257,1.4326647564469914,0.0,-0.07142857142857142,NYG,13
6862,CB,Cordale,Flott,Cordale Flott,NYG,True,0,30,518,0,10,7,14,0,1,12,18,0,2,0,0,5,0,15,0,0,0,0,14,1,Cordale,Flott,891.0,889.0,2.0,23.0,15.0,Signed,Normal,69.0,0.0,0.0,NYG,tier_6,0.0,0.0,3.8610038610038613,9.652509652509652,46.33204633204633,9.652509652509652,2.3166023166023164,0.5,NYG,3
6863,SS,Dane,Belton,Dane Belton,NYG,True,9,0,615,1,16,12,23,0,1,13,0,0,0,0,0,0,1,15,1,1,1,0,16,4,Dane,Belton,199.0,197.0,2.0,23.0,15.0,Signed,Normal,66.0,0.0,0.0,NYG,tier_6,4.471544715447155,5.284552845528455,4.878048780487805,3.252032520325203,63.41463414634146,0.0,2.113821138211382,0.8125,NYG,-1
6864,CB,Deonte,Banks,Deonte Banks,NYG,True,52,17,904,2,19,35,50,1,1,36,17,0,1,0,0,9,0,15,0,2,0,2,15,15,Deonte,Banks,142.0,140.0,1.0,23.0,15.0,Signed,Normal,72.0,0.0,0.0,NYG,tier_5,0.0,0.0,7.743362831858407,9.955752212389381,76.32743362831857,9.955752212389381,3.982300884955752,1.8,NYG,5
6865,FS,Gervarrius,Owens,Gervarrius Owens,NYG,True,0,0,1146,0,29,21,42,0,1,28,0,0,0,0,0,11,0,15,0,0,0,0,16,16,Gervarrius,Owens,2154.0,2152.0,1.0,24.0,15.0,Signed,Normal,63.0,0.0,0.0,NYG,tier_6,0.0,0.0,0.0,9.598603839441536,61.95462478184991,9.598603839441536,2.4432809773123907,1.0625,NYG,2
6868,MLB,Cedric,Gray,Cedric Gray,NYG,True,48,0,732,3,17,29,40,0,1,20,0,0,0,0,0,4,0,15,0,3,1,0,16,2,Cedric,Gray,3275.0,3273.0,0.0,21.0,15.0,Signed,Normal,70.0,0.0,0.0,NYG,tier_5,2.390710382513661,3.0737704918032787,8.196721311475411,6.830601092896175,77.8688524590164,5.46448087431694,2.73224043715847,1.0,NYG,6
6869,LE,Leonard,Floyd,Leonard Floyd,NYG,True,18,0,508,1,11,15,21,0,1,0,0,0,0,0,0,0,0,15,7,1,3,0,16,13,Leonard,Floyd,896.0,894.0,8.0,31.0,15.0,Signed,Normal,75.0,0.0,0.0,NYG,tier_4,24.114173228346456,27.066929133858267,3.937007874015748,19.68503937007874,62.99212598425197,0.0,0.0,0.0,NYG,-1
6870,DT,Grady,Jarrett,Grady Jarrett,ATL,True,11,0,1103,1,22,29,40,1,1,0,0,0,0,0,0,0,0,13,13,1,4,0,16,16,Grady,Jarrett,1429.0,1427.0,9.0,31.0,13.0,Signed,Star,82.0,0.0,0.0,ATL,tier_3,18.13236627379873,19.945602901178603,1.813236627379873,15.41251133272892,56.210335448776064,0.0,0.0,0.0,ATL,-4
6871,LE,Lorenzo,Carter,Lorenzo Carter,ATL,True,50,0,1011,3,26,47,62,1,1,3,0,1,0,0,0,2,0,13,18,3,13,1,16,10,Lorenzo,Carter,465.0,463.0,6.0,28.0,13.0,Signed,Normal,75.0,0.0,0.0,ATL,tier_4,40.30662710187933,46.73590504451038,7.91295746785361,32.640949554896146,87.04253214638972,1.9782393669634024,0.2967359050445104,0.0625,ATL,13
6872,FS,Jessie,Bates III,Jessie Bates III,ATL,True,15,25,1139,1,34,45,52,0,1,23,20,0,2,0,0,5,0,13,0,1,0,0,16,16,Jessie,Bates III,170.0,168.0,6.0,27.0,13.0,Signed,XFactor,93.0,0.0,0.0,ATL,tier_1,0.0,0.0,3.5118525021949076,4.389815627743635,75.50482879719051,4.389815627743635,2.019315188762072,1.125,ATL,1
6873,DT,David,Onyemata,David Onyemata,ATL,True,30,0,1036,2,21,39,53,1,1,0,0,0,0,0,0,1,0,13,19,2,6,0,16,0,David,Onyemata,2137.0,2135.0,8.0,31.0,13.0,Signed,Star,77.0,0.0,0.0,ATL,tier_4,28.474903474903474,31.37065637065637,3.8610038610038613,25.096525096525095,71.42857142857143,0.9652509652509653,0.0,-0.0625,ATL,1
6874,DT,Kris,Jenkins,Kris Jenkins,HOU,True,9,0,790,1,25,31,41,1,1,0,0,0,0,0,0,0,0,31,15,1,2,0,16,16,Kris,Jenkins,3226.0,3224.0,0.0,22.0,31.0,Signed,Normal,74.0,0.0,0.0,HOU,tier_5,23.417721518987342,24.68354430379747,2.5316455696202533,21.518987341772153,83.54430379746836,0.0,0.0,0.0,HOU,0
6875,MLB,Jaylan,Ford,Jaylan Ford,HOU,True,0,0,370,0,7,6,9,0,1,1,0,0,0,0,0,0,1,31,0,0,0,0,16,0,Jaylan,Ford,3267.0,3265.0,0.0,22.0,31.0,Signed,Normal,75.0,0.0,0.0,HOU,tier_4,0.0,0.0,2.7027027027027026,0.0,43.24324324324324,0.0,0.2702702702702703,0.0625,HOU,-10
6876,LE,Ethan,Downs,Ethan Downs,HOU,True,20,0,368,1,8,7,10,1,1,3,0,0,0,0,0,0,0,31,1,1,0,0,11,3,Ethan,Downs,3324.0,3322.0,0.0,22.0,31.0,Signed,Normal,71.0,0.0,0.0,HOU,tier_5,2.717391304347826,2.717391304347826,5.434782608695652,2.717391304347826,48.913043478260875,0.0,0.8152173913043478,0.2727272727272727,HOU,-2
6877,CB,Marcellas,Dial,Marcellas Dial,HOU,True,33,39,1166,1,30,34,53,1,1,40,20,0,3,0,0,17,0,31,0,1,1,0,16,16,Marcellas,Dial,3581.0,3579.0,0.0,22.0,31.0,Signed,Normal,66.0,0.0,0.0,HOU,tier_6,1.5008576329331045,1.9296740994854202,4.288164665523157,15.437392795883362,71.1835334476844,14.579759862778731,3.430531732418525,1.4375,HOU,7
6878,LE,Za'Darius,Smith,Za'Darius Smith,CLE,True,0,0,983,0,23,38,46,1,1,0,0,0,0,0,0,0,0,4,8,1,6,0,14,14,Za'Darius,Smith,2622.0,2620.0,9.0,31.0,4.0,Signed,Star,81.0,0.0,0.0,CLE,tier_3,18.819938962360123,21.871820956256357,1.0172939979654119,14.24211597151577,70.19328585961343,0.0,0.0,0.0,CLE,-8
6879,RE,Myles,Garrett,Myles Garrett,CLE,True,17,0,989,1,27,52,48,0,1,1,0,0,0,0,0,0,0,4,14,2,8,0,15,15,Myles,Garrett,978.0,976.0,7.0,28.0,4.0,Signed,XFactor,99.0,0.0,0.0,CLE,tier_0,28.311425682507583,32.355915065722954,3.033367037411527,22.24469160768453,75.83417593528817,0.0,0.10111223458038424,0.06666666666666667,CLE,-4
6880,DT,Dalvin,Tomlinson,Dalvin Tomlinson,CLE,True,0,0,965,0,22,35,44,1,1,0,0,0,0,0,0,0,0,4,11,0,2,0,14,14,Dalvin,Tomlinson,2821.0,2819.0,7.0,30.0,4.0,Signed,Normal,75.0,0.0,0.0,CLE,tier_4,15.025906735751295,16.06217616580311,0.0,13.471502590673575,68.39378238341969,0.0,0.0,0.0,CLE,-4
6881,RE,Ogbonnia,Okoronkwo,Ogbonnia Okoronkwo,CLE,True,0,0,362,0,6,8,13,0,1,1,0,0,0,0,0,0,0,4,4,0,1,0,16,2,Ogbonnia,Okoronkwo,2117.0,2115.0,6.0,29.0,4.0,Signed,Normal,78.0,0.0,0.0,CLE,tier_4,15.883977900552487,17.265193370165747,0.0,13.812154696132596,52.48618784530387,0.0,0.2762430939226519,0.0625,CLE,-6
6882,CB,Denzel,Ward,Denzel Ward,CLE,True,0,151,940,0,21,35,38,0,1,25,28,0,10,0,0,12,0,4,0,0,0,0,14,14,Denzel,Ward,2945.0,2943.0,6.0,27.0,4.0,Signed,Superstar,90.0,0.0,0.0,CLE,tier_1,0.0,0.0,10.638297872340425,12.76595744680851,62.76595744680851,12.76595744680851,2.6595744680851063,0.9285714285714286,CLE,3
